,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
165,20180825-065411_526_live,0,7,"Aha their are 10 minimum chat turns required, we are almost there.",,D,SD
166,20180825-065411_526_live,0,7,I will match .10 cents,ERPos+,D,SD
167,20180825-065411_526_live,1,7,"oh, I didn't know that I just assumed if we reached an agreement before that they would let us advance.",,D,SD
168,20180825-065411_526_live,1,7,What do you know about this charity?,,D,SD
169,20180825-065411_526_live,0,8,It supports childrens rights worldwide.,ERPos+,D,SD
170,20180825-065411_526_live,0,8,The research team will collect all donations and send it to Save the Children,,D,SD
171,20180825-065411_526_live,1,8,oh so specifically in third world countries were they are mistreated or does it include first world countries as well?,ERNeg-,D,SD
172,20180825-065411_526_live,0,9,Yes working in Syria right now.,,D,SD
173,20180825-065411_526_live,0,9,The research team will collect all donations and send it to Save the Children,,D,SD
174,20180825-065411_526_live,1,9,"Yes, they need all the help they can get there after the missiles and chemical attacks",ERPos+,D,SD
175,20180825-075611_866_live,0,0,Hello how are you this morning.,,D,SD
176,20180825-075611_866_live,1,0,"I'm good, and you?",,D,SD
177,20180825-075611_866_live,0,1,"I'm very well, thank you.",,D,SD
178,20180825-075611_866_live,0,1,Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation.,,D,SD
179,20180825-075611_866_live,0,1,"Your donation will help ensure children's rights to health, education and safety.",EEPos+,D,SD
180,20180825-075611_866_live,0,1,Your donation can help children in need reach their full potential and what's really more important that our children as they are our future.,EEPos+,D,SD
181,20180825-075611_866_live,1,1,How much money are you looking for?,,D,SD
182,20180825-075611_866_live,0,2,Any amount of donation would help in this cause.,EENeg+,D,SD
183,20180825-075611_866_live,0,2,It's surprising how little can make an impact on these kids.,EEPos+,D,SD
184,20180825-075611_866_live,0,2,The amount of donation is completely up to you,,D,SD
185,20180825-075611_866_live,1,2,How much of my donation goes to the kids,ERNeg-,D,SD
186,20180825-075611_866_live,0,3,Everything you donate will go to the save the children foundation.,,D,SD
187,20180825-075611_866_live,1,3,What kind of supplies does my donation provide,ERNeg-,D,SD
188,20180825-075611_866_live,0,4,The supplies vary based on need.,,D,SD
189,20180825-075611_866_live,0,4,Right now they are funding medical and school supplies for kids.,ERPos+,D,SD
190,20180825-075611_866_live,0,4,As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now.,ERPos+,D,SD
191,20180825-075611_866_live,1,4,So if this just for children in America?,ERNeg-,D,SD
192,20180825-075611_866_live,0,5,"No, they do help children all over the world.",ERPos+,D,SD
193,20180825-075611_866_live,0,5,"Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care,",ERPos+,D,SD
194,20180825-075611_866_live,1,5,"Id like to make a donation, how do I do that",ERPos+,D,SD
195,20180825-075611_866_live,0,6,You can choose to donate your some or all of your payout from this task.,,D,SD
196,20180825-075611_866_live,0,6,The agreement will be recorded from this chat and deducted from your account.,,D,SD
197,20180825-075611_866_live,1,6,What if i'd like to donate more,,D,SD
198,20180825-075611_866_live,0,7,You can always donate more at URL,ERPos+,D,SD
199,20180825-075611_866_live,1,7,I think I'd like to donate 0.05,ERPos+,D,SD
200,20180825-075611_866_live,0,8,Ok I understand that you would like to donate .05 of your payout to save the children.,,D,SD
201,20180825-075611_866_live,0,8,Thank you so much as every little counts and I appreciate your donation,EEPos+,D,SD
202,20180825-075611_866_live,1,8,"You're welcome, is there anything else that I can do to help",,D,SD
203,20180825-075611_866_live,0,9,Nope that would be all for today.,,D,SD
204,20180825-075611_866_live,0,9,Thank you for supporting the children of the world.,EEPos+,D,SD
205,20180825-075611_866_live,1,9,Great.,,D,SD
206,20180825-075611_866_live,1,9,Thanks for the oppertunity.,,D,SD
207,20180825-080802_964_live,0,0,"Hi, good morning!",,D,SD
208,20180825-080802_964_live,1,0,Hello!,,D,SD
209,20180825-080802_964_live,0,1,Were you able to read a little about the charity Save the Children?,,D,SD
210,20180825-080802_964_live,1,1,"No, I didn't see anything.",,D,SD
211,20180825-080802_964_live,1,1,I'm a little familiar with the charity though.,ERPos+,D,SD
212,20180825-080802_964_live,0,2,"Oh, awesome!",EEPos+,D,SD
213,20180825-080802_964_live,0,2,"Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world.",ERPos+,D,SD
214,20180825-080802_964_live,0,2,"They use almost 90% of all donations directly to help children in the areas of education, safety and emergency...",ERPos+,D,SD
215,20180825-080802_964_live,1,2,That's good to know that almost 90 percent of all donations go directly to help children.,ERPos+,D,SD
216,20180825-080802_964_live,1,2,We know it's a problem not just in the United States.,ERPos+,D,SD
217,20180825-080802_964_live,0,3,"Yes, exactly.",EEPos+,D,SD
218,20180825-080802_964_live,0,3,I'm not a fan of charities that keep a lot of their proceeds for themselves.,ERPos+,D,SD
219,20180825-080802_964_live,0,3,That's one reason I really like this one.,ERPos+,D,SD
220,20180825-080802_964_live,0,3,Do you think you would be willing to make a small donation to Save the Children today?,EENeg-,D,SD
221,20180825-080802_964_live,1,3,I most likely will.,ERPos+,D,SD
222,20180825-080802_964_live,1,3,"I would like to read some more information, probably on their website, then donate from there.",ERPos+,D,SD
223,20180825-080802_964_live,1,3,How do they help children in other parts of the world?,ERNeg-,D,SD
224,20180825-080802_964_live,0,4,"Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children.",EENeg+,D,SD
225,20180825-080802_964_live,0,4,"It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts.",EENeg+,D,SD
226,20180825-080802_964_live,0,4,I believe we can contribute any portion of our payment: $0 - 0.30.,EENeg+,D,SD
227,20180825-080802_964_live,1,4,That would be alright.,,D,SD
228,20180825-080802_964_live,1,4,"Yes, I would like to donate at least one dollar to help Save the Children.",ERPos+,D,SD
229,20180825-080802_964_live,0,5,Oh great!,EEPos+,D,SD
230,20180825-080802_964_live,0,5,"I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated.",EEPos+,D,SD
231,20180825-080802_964_live,1,5,I've heard on the news that many children around the world are with their families trying to escape wars.,,D,SD
232,20180825-080802_964_live,1,5,I'm sure Save the Children helps them?,ERNeg-,D,SD
233,20180825-080802_964_live,0,6,I believe so.,,D,SD
234,20180825-080802_964_live,0,6,"In places like the middle east or southern Asia, even the smallest donation can go a long way.",ERPos+,D,SD
235,20180825-080802_964_live,1,6,"Yes, I agree.",ERPos+,D,SD
236,20180825-080802_964_live,1,6,It's difficult to watch the horrible things these children are going through.,,D,SD
237,20180825-080802_964_live,1,6,Our children and grandchildren are so blessed.,,D,SD
238,20180825-080802_964_live,0,7,"Yes, that's so true.",EEPos+,D,SD
239,20180825-080802_964_live,0,7,"I really wish more people could understand the importance of helping other, less fortunate then ourselves.",,D,SD
240,20180825-080802_964_live,1,7,"So, Save the Children has somehow eliminated a high overhead cost.",ERPos+,D,SD
241,20180825-080802_964_live,1,7,Good for them.,ERPos+,D,SD
242,20180825-080802_964_live,1,7,"I wish other charities would follow, especially local ones.",,D,SD
243,20180825-080802_964_live,0,8,"I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization.",ERPos+,D,SD
244,20180825-080802_964_live,0,8,"I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it.",ERPos+,D,SD
245,20180825-080802_964_live,1,8,Ok.,,D,SD
246,20180825-080802_964_live,1,8,"I'm ready to donate, tell me how!",ERPos+,D,SD
247,20180825-080802_964_live,0,9,Nice!,EEPos+,D,SD
248,20180825-080802_964_live,0,9,"I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations.",,D,SD
249,20180825-080802_964_live,0,9,Thanks again for supporting such a great cause! :),EEPos+,D,SD
250,20180825-080802_964_live,1,9,No problem.,,D,SD
251,20180825-080802_964_live,1,9,I'm always about children.,EEPos+,D,SD
252,20180825-080802_964_live,1,9,"I agree, this is a good cause.",ERPos+,D,SD
253,20180825-080802_964_live,1,9,It was great chatting with you.,,D,SD
254,20180825-080802_964_live,1,9,Have a great weekend!,,D,SD
255,20180825-080802_964_live,0,10,It was great chatting with you.,,D,SD
256,20180825-080802_964_live,0,10,Have a great weekend! :),,D,SD
257,20180826-175345_318_live,0,0,Hi!,,ND,ND
258,20180826-175345_318_live,0,0,I am recommending that you donate to a kids charity,EENeg-,ND,ND
259,20180826-175345_318_live,1,0,"Yeah, what do you think about St Jude's?",,ND,ND
260,20180826-175345_318_live,0,1,I recommend Save the Children children's charity.,ERPos+,ND,ND
261,20180826-175345_318_live,1,1,That's wonderful!,ERPos+,ND,ND
262,20180826-175345_318_live,1,1,Do you have any specific country in mind?,,ND,ND
263,20180826-175345_318_live,0,2,No but I can tell you about the charity!,,ND,ND
264,20180826-175345_318_live,1,2,Sure!,ERPos+,ND,ND
265,20180826-175345_318_live,1,2,I'd love to hear more.,ERPos+,ND,ND
266,20180826-175345_318_live,1,2,Go on...,ERPos+,ND,ND
267,20180826-175345_318_live,0,3,Save the Children is important because it supports protecting kids' rights to education and health and safety,ERPos+,ND,ND
268,20180826-175345_318_live,1,3,Have you ever sponsored a child?,,ND,ND
269,20180826-175345_318_live,1,3,"If so, how much does it take to take care of a sweet child on average?",,ND,ND
270,20180826-175345_318_live,0,4,The usual cost is about $36 per child.,,ND,ND
271,20180826-175345_318_live,0,4,"I have not yet through this charity, but it is my charity of choice for my next sponsored child",ERPos+,ND,ND
272,20180826-175345_318_live,1,4,That's actually quite reasonable!,ERPos+,ND,ND
273,20180826-175345_318_live,1,4,I doesn't cost much.,,ND,ND
274,20180826-175345_318_live,1,4,I hope they allow for pen pals as well.,,ND,ND
275,20180826-175345_318_live,1,4,Sounds like a blessed organization.,,ND,ND
276,20180826-175345_318_live,0,5,Yes it does.,ERPos+,ND,ND
277,20180826-175345_318_live,0,5,Their website is URL if you would like to read more,ERPos+,ND,ND
278,20180826-175345_318_live,1,5,I definitely.,,ND,ND
279,20180826-175345_318_live,1,5,I recognize it too.,ERPos+,ND,ND
280,20180826-175345_318_live,1,5,They do lots of TV adverts.,,ND,ND
281,20180826-175345_318_live,1,5,I believe its a Christian organization.,,ND,ND
282,20180826-175345_318_live,0,6,Yes.,,ND,ND
283,20180826-175345_318_live,0,6,How much do you like to donate to the charity?,EENeg-,ND,ND
284,20180826-175345_318_live,1,6,I think maybe $30 when I get my check next Tuesday.,ERPos+,ND,ND
285,20180826-175345_318_live,0,7,Ok well you can actually donate from your task payment here!,EENeg+,ND,ND
286,20180826-175345_318_live,0,7,You can choose any amount from $0 to all of your payment,EENeg+,ND,ND
287,20180826-175345_318_live,1,7,"Yes, I might have to wait until my check arrives.",EEPos+,ND,ND
288,20180826-175345_318_live,1,7,It's on my to-do list though.,EEPos+,ND,ND
289,20180826-175345_318_live,1,7,How much are you donating?,,ND,ND
290,20180826-175345_318_live,0,8,I really recommend that you donate some!,EENeg-,ND,ND
291,20180826-175345_318_live,0,8,I am doing my full payment.,ERPos+,ND,ND
292,20180826-175345_318_live,0,8,The research team will collect all donations and send it to Save the Children.,,ND,ND
293,20180826-175345_318_live,1,8,Absolutely!,ERPos+,ND,ND
294,20180826-175345_318_live,1,8,I can't wait for my check to come so I can help out in other countries!,EEPos+,ND,ND
295,20180826-175345_318_live,0,9,Ok. how much of your payment will you donate now?,EENeg-,ND,ND
296,20180826-175345_318_live,1,9,I can't donate now because my money is not here yet.,EENeg+,ND,ND
330,20180904-012828_299_live,0,0,Hello,,ND,ND
331,20180904-012828_299_live,1,0,Hi there how are you?,,ND,ND
332,20180904-012828_299_live,0,1,Great and you,,ND,ND
333,20180904-012828_299_live,1,1,"I am doing fine, thanks for asking.",,ND,ND
334,20180904-012828_299_live,0,2,Can I ask you a question?,,ND,ND
335,20180904-012828_299_live,1,2,You sure can,,ND,ND
336,20180904-012828_299_live,0,3,Do you have any kids?,,ND,ND
337,20180904-012828_299_live,1,3,I don't have any children but there are many children in my family.,,ND,ND
338,20180904-012828_299_live,0,4,"Im sure you love them as your own, I have a big family do you?",,ND,ND
339,20180904-012828_299_live,1,4,"I do have a big family, I enjoy it at times, other times I don't",,ND,ND
340,20180904-012828_299_live,0,5,I truly understand.,EEPos+,ND,ND
341,20180904-012828_299_live,0,5,Have you heard of this charity?,,ND,ND
342,20180904-012828_299_live,1,5,Yes I do.,ERPos+,ND,ND
343,20180904-012828_299_live,0,6,It's great to know that there are others who feel the same way.,ERPos+,ND,ND
344,20180904-012828_299_live,0,6,Have you heard of Save the Children?,,ND,ND
345,20180904-012828_299_live,1,6,No I haven't.,ERPos-,ND,ND
346,20180904-012828_299_live,1,6,Could you QUICKLY tell me about it,,ND,ND
347,20180904-012828_299_live,0,7,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
348,20180904-012828_299_live,1,7,Okay that sounds nice and an important service,ERPos+,ND,ND
349,20180904-012828_299_live,0,8,And the money raised helps feed and clothe them.,ERPos+,ND,ND
350,20180904-012828_299_live,0,8,Its a lot of children that are starving and need our help.,EEPos+,ND,ND
351,20180904-012828_299_live,0,8,Would like to help?,EENeg-,ND,ND
352,20180904-012828_299_live,1,8,I would like to help in the future when I am more financially stable.,"ERPos+
EENeg+",ND,ND
353,20180904-012828_299_live,0,9,I understand but even the smallest amount would be a BIG help.,EEPos+,ND,ND
354,20180904-012828_299_live,1,9,I am sure but I just am not able at this time,EENeg+,ND,ND
355,20180904-030739_178_live,0,0,Do you ever donate to charity?,,ND,ND
356,20180904-030739_178_live,1,0,"Yes, I support a few causes that I personally believe in very much.",EEPos+,ND,ND
357,20180904-030739_178_live,0,1,Have you ever heard of Save the Children?,,ND,ND
358,20180904-030739_178_live,1,1,"Yes, but I don't know a lot about them.",ERPos+,ND,ND
359,20180904-030739_178_live,1,1,What is their mission?,ERNeg-,ND,ND
360,20180904-030739_178_live,0,2,"Their mission is to promote children's rights, and provide relief and support to children in developing countries.",ERPos+,ND,ND
361,20180904-030739_178_live,1,2,That sounds interesting.,ERPos+,ND,ND
362,20180904-030739_178_live,1,2,What countries do they work in?,ERNeg-,ND,ND
363,20180904-030739_178_live,0,3,They work in many countries across the world.,ERPos+,ND,ND
364,20180904-030739_178_live,0,3,"For example, millions of children in Syria grow up facing the daily threat of violence.",ERPos+,ND,ND
365,20180904-030739_178_live,0,3,A donation could help these children greatly.,EEPos+,ND,ND
366,20180904-030739_178_live,1,3,It sounds like it.,ERPos+,ND,ND
367,20180904-030739_178_live,1,3,Do you donate to this charity?,,ND,ND
368,20180904-030739_178_live,0,4,I do.,ERPos+,ND,ND
369,20180904-030739_178_live,0,4,It is a great charity that does a lot of great work around the world.,ERPos+,ND,ND
370,20180904-030739_178_live,1,4,Some charities are run better than others.,,ND,ND
371,20180904-030739_178_live,1,4,Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries?,ERNeg-,ND,ND
372,20180904-030739_178_live,0,5,The majority of all donations collected goes directly toward the mission of helping children in developing counties.,ERPos+,ND,ND
373,20180904-030739_178_live,1,5,Ok.,,ND,ND
374,20180904-030739_178_live,1,5,How long has this group been in operation?,ERNeg-,ND,ND
375,20180904-030739_178_live,0,6,They are a well established charity that has been working around the world for several years.,ERPos+,ND,ND
376,20180904-030739_178_live,1,6,What do you like most about this group?,,ND,ND
377,20180904-030739_178_live,0,7,I like knowing that my donation is helping children that otherwise would suffer.,ERPos+,ND,ND
378,20180904-030739_178_live,1,7,That seems worthwhile.,ERPos+,ND,ND
379,20180904-030739_178_live,1,7,Helping children is important.,ERPos+,ND,ND
380,20180904-030739_178_live,0,8,Would you like to make a donation today?,EENeg-,ND,ND
381,20180904-030739_178_live,1,8,Are you planning to donate today?,,ND,ND
382,20180904-030739_178_live,0,9,I am.,ERPos+,ND,ND
383,20180904-030739_178_live,0,9,The research team will collect all donations and send it to Save the Children.,,ND,ND
384,20180904-030739_178_live,1,9,Good to know.,,ND,ND
385,20180904-043300_214_live,0,0,Hi!,,ND,ND
386,20180904-043300_214_live,0,0,How are you doing today?,,ND,ND
387,20180904-043300_214_live,1,0,I'm doing very well.,,ND,ND
388,20180904-043300_214_live,1,0,Just recovering from the long weekend.,,ND,ND
389,20180904-043300_214_live,1,0,How about yourself?,,ND,ND
390,20180904-043300_214_live,0,1,I am doing well thank you and same here,,ND,ND
391,20180904-043300_214_live,1,1,Awesome.,,ND,ND
392,20180904-043300_214_live,1,1,What are some of your hobbies?,,ND,ND
393,20180904-043300_214_live,0,2,Well one hobby is volunteering.,,ND,ND
394,20180904-043300_214_live,0,2,"I wanted to talk to you about a charity Save the Children, have you heard of it?",,ND,ND
395,20180904-043300_214_live,1,2,Only in name.,ERPos+,ND,ND
396,20180904-043300_214_live,1,2,I haven't heard too much about it though.,,ND,ND
397,20180904-043300_214_live,1,2,Can you tell me more?,,ND,ND
398,20180904-043300_214_live,0,3,"It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world",ERPos+,ND,ND
399,20180904-043300_214_live,1,3,What do you do as a volunteer for this charity?,,ND,ND
400,20180904-043300_214_live,0,4,"Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money.",ERPos+,ND,ND
401,20180904-043300_214_live,0,4,even a few cents can add up!,EEPos+,ND,ND
402,20180904-043300_214_live,1,4,"Hmm, I see.",,ND,ND
403,20180904-043300_214_live,1,4,Do you have information about their charity rating?,ERNeg-,ND,ND
404,20180904-043300_214_live,1,4,How much of the donation will actually be used to help the children?,ERNeg-,ND,ND
405,20180904-043300_214_live,0,5,The research team will collect all the donations and send it to Save the Children.,,ND,ND
406,20180904-043300_214_live,0,5,It is a trustworthy organizaition that will use your donation to the fullest,ERPos+,ND,ND
407,20180904-043300_214_live,1,5,I always like to see some report first.,ERPos-,ND,ND
408,20180904-043300_214_live,1,5,Maybe I will have to do some research first.,ERPos-,ND,ND
409,20180904-043300_214_live,1,5,Have you donated to them yourself?,,ND,ND
410,20180904-043300_214_live,0,6,"You can find more information at their website, URL",ERPos+,ND,ND
411,20180904-043300_214_live,0,6,I actually have not yet.,,ND,ND
412,20180904-043300_214_live,1,6,How did you come to find out about this charity?,,ND,ND
413,20180904-043300_214_live,0,7,"This conversation actually, but any charity that helps children is alright in my book",,ND,ND
414,20180904-043300_214_live,1,7,You never know though.,ERPos-,ND,ND
415,20180904-043300_214_live,1,7,I've heard of poorly run charities that misuse the donations.,ERPos-,ND,ND
416,20180904-043300_214_live,1,7,Like only 50% of your donation actually helps children.,ERPos-,ND,ND
417,20180904-043300_214_live,1,7,You gotta make sure your donation is helping the needy.,ERPos-,ND,ND
418,20180904-043300_214_live,0,8,"you are very right, and I wish I could give you more solid proof, but I do not hae it",EEPos+,ND,ND
419,20180904-043300_214_live,1,8,What is the other nonprofit that you support?,,ND,ND
420,20180904-043300_214_live,0,9,A local one that helps children with trauma and hx of sexual abuse,,ND,ND
421,20180904-043300_214_live,1,9,That's nice of you.,ERPos+,ND,ND
422,20180904-043300_214_live,1,9,Can't ever imagine hurting kids,ERPos+,ND,ND
470,20180723-055038_776_live,0,0,"Hey, hows it going",,D,SD
471,20180723-055038_776_live,1,0,"can't complain, youreslf?",,D,SD
472,20180723-055038_776_live,0,1,"Im ok, just doing some work lol.",,D,SD
473,20180723-055038_776_live,0,1,"So, do you want to donate any of your income to a Save the Children charity?",EENeg-,D,SD
474,20180723-055038_776_live,1,1,"yeah sure, why not",ERPos+,D,SD
475,20180723-055038_776_live,0,2,"Awesome, how much do you want to donate?",EENeg-,D,SD
476,20180723-055038_776_live,1,2,is there an upper limit?,,D,SD
477,20180723-055038_776_live,0,3,I dont think there is,,D,SD
478,20180723-055038_776_live,1,3,how much are you thinking of donating,,D,SD
479,20180723-055038_776_live,0,4,"Oh I see, it says here that it will be deducted from your task payment.",,D,SD
480,20180723-055038_776_live,0,4,Wonder how that will work.,,D,SD
481,20180723-055038_776_live,1,4,I don't believe they can actually do that haha,,D,SD
482,20180723-055038_776_live,0,5,"Yeah, same.",,D,SD
483,20180723-055038_776_live,0,5,I assume it will be deducted from any bonuses they decide to give.,,D,SD
484,20180723-055038_776_live,1,5,hows $0.50 sound?,ERPos+,D,SD
485,20180723-055038_776_live,0,6,Sounds good to me lol,,D,SD
486,20180723-055038_776_live,1,6,"ok, good deal, $0.50 it is.",ERPos+,D,SD
487,20180723-055038_776_live,0,7,"Alright, awesome, guess that's it then?",EEPos+,D,SD
488,20180723-055038_776_live,1,7,"I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol",,D,SD
489,20180723-055038_776_live,0,8,"Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here.",,D,SD
490,20180723-055038_776_live,1,8,I'm fine with staying at $0.50 as long as you are,,D,SD
491,20180723-055038_776_live,0,9,Im good with that as well.,,D,SD
492,20180723-055038_776_live,0,9,Thanks for your quick responses btw.,,D,SD
493,20180723-055038_776_live,0,9,"A lot of the time, these things don't go very smoothly since you have to wait a while for a response.",,D,SD
494,20180723-055038_776_live,1,9,"ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha",,D,SD
495,20180723-055038_776_live,0,10,"Yeah, true, it's terrible.",,D,SD
496,20180723-055038_776_live,0,10,Thanks for your help and have a good Turk day :D,EEPos+,D,SD
497,20180723-055038_776_live,1,10,you too!!!!! :D,,D,SD
532,20180723-091102_738_live,0,0,Hello chat partner!,,ND,ND
533,20180723-091102_738_live,1,0,hi there!,,ND,ND
534,20180723-091102_738_live,1,0,how are you?,,ND,ND
535,20180723-091102_738_live,0,1,Doing alright..,,ND,ND
536,20180723-091102_738_live,0,1,I have a fridge full of food and a roof over my head so I can't complain..,,ND,ND
537,20180723-091102_738_live,1,1,same here!,,ND,ND
538,20180723-091102_738_live,0,2,Not everyone has it so it's good that you appreciate it,,ND,ND
