,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
645,20180808-033451_555_live,1,5,85 cents to 1.35 around here,,D,SD
646,20180808-033451_555_live,0,6,"yes those are the exact prices, should we donate that much?",EENeg-,D,SD
647,20180808-033451_555_live,1,6,That sounds perfect,ERPos+,D,SD
648,20180808-033451_555_live,0,7,do you ever get tired of being awesome?,,D,SD
649,20180808-033451_555_live,1,7,Nope.,,D,SD
650,20180808-033451_555_live,1,7,Not even a little!,,D,SD
651,20180808-033451_555_live,0,8,"thats cool, it seems hard?",,D,SD
652,20180808-033451_555_live,1,8,"Not really, I just try to be helpful",,D,SD
653,20180808-033451_555_live,0,9,"me too, DONT BETRAY MY TRUST",,D,SD
654,20180808-033451_555_live,1,9,I believe in that,,D,SD
655,20180824-121026_498_live,0,0,"Hello, Have you heard of the save a children charity?",,D,ID
656,20180824-121026_498_live,1,0,Why yes I have.,ERPos+,D,ID
657,20180824-121026_498_live,1,0,Do you represent them?,,D,ID
658,20180824-121026_498_live,0,1,Yes I do.,,D,ID
659,20180824-121026_498_live,0,1,I go aroudn telling people about the charity to see if they would like to help out.,,D,ID
660,20180824-121026_498_live,1,1,"I've been thinking of donating to charity, but I could never find the right one.",EEPos+,D,ID
661,20180824-121026_498_live,0,2,This one is great.,ERPos+,D,ID
662,20180824-121026_498_live,0,2,We help out poor children.,ERPos+,D,ID
663,20180824-121026_498_live,0,2,We assist in all sorts of ways.,ERPos+,D,ID
664,20180824-121026_498_live,0,2,"Education, health care, vaccinations etc.",ERPos+,D,ID
665,20180824-121026_498_live,0,2,We cover all aspects of it.,ERPos+,D,ID
666,20180824-121026_498_live,0,2,Did you know you can donate the money you were getting from this HIT to save the children?,,D,ID
667,20180824-121026_498_live,1,2,Oh really?,,D,ID
668,20180824-121026_498_live,1,2,I honestly had no idea.,,D,ID
669,20180824-121026_498_live,0,3,Yes it is!,,D,ID
670,20180824-121026_498_live,0,3,Would you like to spend $1.70 to help some poor children today.,EENeg-,D,ID
671,20180824-121026_498_live,1,3,Well being that im kind of a poor person myself im kind of in the same boat as the children lol.,EENeg+,D,ID
672,20180824-121026_498_live,1,3,I'd be fine with donating $1.00 though and i'd keep the other.,ERPos+,D,ID
673,20180824-121026_498_live,0,4,But think of all of the poor children.,EEPos+,D,ID
674,20180824-121026_498_live,0,4,Have you no empathy?,,D,ID
675,20180824-121026_498_live,1,4,Well yeah that's why im giving them the dollar?,,D,ID
676,20180824-121026_498_live,1,4,lol,,D,ID
677,20180824-121026_498_live,0,5,How about $1.25?,EENeg-,D,ID
678,20180824-121026_498_live,1,5,Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal...,ERPos+,D,ID
679,20180824-121026_498_live,0,6,We save children.,EEPos+,D,ID
680,20180824-121026_498_live,0,6,Did you know that 90 cents out of every dollar goes directly towards helping a child?,,D,ID
681,20180824-121026_498_live,1,6,Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =),,D,ID
682,20180824-121026_498_live,0,7,We have some over head...,,D,ID
683,20180824-121026_498_live,0,7,Admistration etc.,,D,ID
684,20180824-121026_498_live,0,7,We have people working full time who distribute funds and keep the programs going.,,D,ID
685,20180824-121026_498_live,0,7,We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly,,D,ID
686,20180824-121026_498_live,1,7,Makes sense you gotta keep the engine running.,ERPos+,D,ID
687,20180824-121026_498_live,1,7,Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more.,EEPos+,D,ID
688,20180824-121026_498_live,0,8,For just a mere $1.25 you can save a child's life.,EENeg-,D,ID
689,20180824-121026_498_live,1,8,Finnnnnne take the $1.25.,ERPos+,D,ID
690,20180824-121026_498_live,1,8,But if I die from starvation...its your fault <_<,,D,ID
691,20180824-121026_498_live,0,9,You can take sustinance in knowing you helped save the children.,EEPos+,D,ID
692,20180824-121026_498_live,1,9,While im in the grave cause I didnt have enough money to buy that bag of chips....,,D,ID
998,20180825-064038_102_live,0,0,Hi how are you?,,ND,ND
999,20180825-064038_102_live,1,0,Fine how are you?,,ND,ND
1000,20180825-064038_102_live,0,1,I am well,,ND,ND
1001,20180825-064038_102_live,1,1,What is your favorite childrens charity,,ND,ND
1002,20180825-064038_102_live,0,2,Well I recently heard about Save the Children Charity.,,ND,ND
1003,20180825-064038_102_live,0,2,They donate money to help children in developing countries.,ERPos+,ND,ND
1004,20180825-064038_102_live,0,2,Have you heard about them?,,ND,ND
1005,20180825-064038_102_live,1,2,Yes I have heard of them.,ERPos+,ND,ND
1006,20180825-064038_102_live,1,2,They do a lot for kids,ERPos+,ND,ND
1007,20180825-064038_102_live,0,3,Yes they do.,,ND,ND
1008,20180825-064038_102_live,0,3,They help out a great deal.,ERPos+,ND,ND
1009,20180825-064038_102_live,0,3,My job today is to see if you would be willing to donate any of your earnings to the charity,EENeg-,ND,ND
1010,20180825-064038_102_live,1,3,At this time I am not willing to do that,EENeg+,ND,ND
1011,20180825-064038_102_live,0,4,"Okay, well I am supposed to ask you how much of your payment you would like to donate.",,ND,ND
1012,20180825-064038_102_live,0,4,Anywhere from zero to the full amount.,,ND,ND
1013,20180825-064038_102_live,0,4,So I am to understand you do not wish to help any of them?,,ND,ND
1014,20180825-064038_102_live,1,4,Yes that is correct,EENeg+,ND,ND
1015,20180825-064038_102_live,0,5,"Okay, well let me give you some details about the charity so we can finish out this conversation.",,ND,ND
1016,20180825-064038_102_live,0,5,we need 10 chats each to complete this hit,,ND,ND
1017,20180825-064038_102_live,1,5,okay im fine with that,,ND,ND
1018,20180825-064038_102_live,0,6,"Well one statistic that in 2018 alone over 1,000 children were killed or injured in Syria.",,ND,ND
1019,20180825-064038_102_live,0,6,This charity's goal is to help them out.,,ND,ND
1020,20180825-064038_102_live,1,6,Thats sad so many children were killes,ERPos+,ND,ND
1021,20180825-064038_102_live,0,7,I know.,,ND,ND
1022,20180825-064038_102_live,0,7,I am not sure the exact details but more about their website is URL,,ND,ND
1023,20180825-064038_102_live,1,7,Thanks for the info I will check it out,,ND,ND
1024,20180825-064038_102_live,0,8,"sorry, i meant URL",,ND,ND
1025,20180825-064038_102_live,0,8,"I know, and I'm not really sure if they would deduct any real money.",,ND,ND
1026,20180825-064038_102_live,0,8,Many times they say they will and use their own funding based upon our replies.,,ND,ND
1027,20180825-064038_102_live,1,8,okay did you choose to donate?,,ND,ND
1028,20180825-064038_102_live,0,9,"They didn't give me an option, but if they did I would donate the full amount.",,ND,ND
1029,20180825-064038_102_live,0,9,"Anyways, I believe we've chatted 10 times.",,ND,ND
1030,20180825-064038_102_live,0,9,Hopefully our government will do something rather than relying on those of us who are moral to donate.,,ND,ND
1031,20180825-064038_102_live,0,9,Have a great day and thanks for the chat!,,ND,ND
1032,20180825-064038_102_live,1,9,I understand you too,ERPos+,ND,ND
1033,20180825-081859_875_live,0,0,Hello!,,D,SD
1034,20180825-081859_875_live,0,0,Are you aware of Save the Children organization?,,D,SD
1035,20180825-081859_875_live,1,0,I have a very rudimentary understanding.,,D,SD
1036,20180825-081859_875_live,1,0,I think it has to do with helping sick children.,,D,SD
1037,20180825-081859_875_live,0,1,Save the Children is an international non-governmental organization.,ERPos+,D,SD
1038,20180825-081859_875_live,0,1,"It's mission is promote children's rights, provide relief and aid children in developing countries.",ERPos+,D,SD
1039,20180825-081859_875_live,1,1,That is a great cause.,ERPos+,D,SD
1040,20180825-081859_875_live,1,1,"However, I am of the opinion that we should provide relief to causes in our country first.",EENeg+,D,SD
1041,20180825-081859_875_live,1,1,Especially animal organizations.,EENeg+,D,SD
1042,20180825-081859_875_live,0,2,While it is true that relief is also needed domestically.,EEPos+,D,SD
1043,20180825-081859_875_live,0,2,The stand of living in developing nations does not compare with our own.,,D,SD
1044,20180825-081859_875_live,0,2,Most of these nations are war zones and children face this daily threat of violence against them.,,D,SD
1045,20180825-081859_875_live,1,2,that is true.,ERPos+,D,SD
1046,20180825-081859_875_live,1,2,I guess I am naive and like to live in ignorance where it is bliss.,EENeg+,D,SD
1047,20180825-081859_875_live,1,2,How do you feel about animal charities?,,D,SD
1048,20180825-081859_875_live,0,3,This is where your donation would help make a difference for these children.,EEPos+,D,SD
1049,20180825-081859_875_live,0,3,Your donation would assist the Save the Children organization in promoting their mission statement.,EEPos+,D,SD
1050,20180825-081859_875_live,0,3,Small donations really do add up and make a difference.,EEPos+,D,SD
1051,20180825-081859_875_live,0,3,"Finally, I am also a fan of animal charities.",,D,SD
1052,20180825-081859_875_live,1,3,That is true that it requires very little money to help children in developing nations.,ERPos+,D,SD
1053,20180825-081859_875_live,1,3,So you charity of choice is Save the Children?,,D,SD
1054,20180825-081859_875_live,1,3,Or do you donate to other ones also?,,D,SD
1055,20180825-081859_875_live,0,4,My charity of choice is Save the Children.,ERPos+,D,SD
1056,20180825-081859_875_live,0,4,I strongly identify with their causes and goals.,ERPos+,D,SD
1057,20180825-081859_875_live,1,4,Do you donate money only?,,D,SD
1058,20180825-081859_875_live,1,4,Or do you also volunteer your time?,,D,SD
1059,20180825-081859_875_live,0,5,I donate money to this organization and would encourage you to do the same.,"ERPos+
EEPos+",D,SD
1060,20180825-081859_875_live,0,5,Your donation will be directly deducted from your task payment.,,D,SD
1061,20180825-081859_875_live,0,5,You can choose any amount from $0 to all your payment.,,D,SD
1062,20180825-081859_875_live,1,5,I would be willing to donate 10 cents.,ERPos+,D,SD
1063,20180825-081859_875_live,1,5,I make large donations every year so my budget is limited.,EEPos+,D,SD
1064,20180825-081859_875_live,1,5,But I do agree with the points you made in support.,ERPos+,D,SD
1065,20180825-081859_875_live,1,5,Would you consider volunteering time in addition to money?,,D,SD
1066,20180825-081859_875_live,0,6,I appreciate your help in supporting this cause.,EEPos+,D,SD
1067,20180825-081859_875_live,0,6,I would consider volunteering my time in addition to the money.,,D,SD
1068,20180825-081859_875_live,0,6,I believe it would be a valuable experience.,,D,SD
1069,20180825-081859_875_live,0,6,What other charities do you support or is your charity of choice?,,D,SD
1070,20180825-081859_875_live,1,6,My charity of choice is the italian gryhound florida rescue group.,EEPos+,D,SD
1071,20180825-081859_875_live,1,6,They save miniture IG dogs.,,D,SD
1072,20180825-081859_875_live,1,6,I adopted one years ago and she is the best.,,D,SD
1073,20180825-081859_875_live,1,6,But children's charities are great too.,ERPos+,D,SD
1074,20180825-081859_875_live,1,6,Are you familiar with the one where they make dreams come true?,,D,SD
1075,20180825-081859_875_live,0,7,That is great!,EEPos+,D,SD
1076,20180825-081859_875_live,0,7,Animal charities are pretty great too!,EEPos+,D,SD
1077,20180825-081859_875_live,0,7,"And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them.",,D,SD
1078,20180825-081859_875_live,1,7,Celebrities often get involved and donate time.,,D,SD
1079,20180825-081859_875_live,1,7,It's really cool.,,D,SD
1080,20180825-081859_875_live,1,7,I think Disney World participates too.,,D,SD
1081,20180825-081859_875_live,0,8,That sounds awesome and am glad to see celebrities get involved.,EEPos+,D,SD
1082,20180825-081859_875_live,0,8,Their involvement often helps to expand these charities' missions.,,D,SD
1083,20180825-081859_875_live,1,8,For sure.,ERPos+,D,SD
1084,20180825-081859_875_live,1,8,It gets the word out and makes people want to follow suit.,,D,SD
1085,20180825-081859_875_live,1,8,Plus it is good for celebs because it gets people to have soft spots for them.,,D,SD
1086,20180825-081859_875_live,0,9,I definitely agree with all those points.,EEPos+,D,SD
1087,20180825-081859_875_live,0,9,Their support can make the difference between making a charity reach its goals or not.,,D,SD
1088,20180825-081859_875_live,1,9,Helping others is necessary and makes you feel good too.,,D,SD
1169,20180826-180554_582_live,0,0,Good evening how are you doing today?,,D,ID
1170,20180826-180554_582_live,1,0,good thanks.,,D,ID
1171,20180826-180554_582_live,0,1,I am writing to ask you to donate 10 dollars to save the children.,EENeg-,D,ID
1172,20180826-180554_582_live,0,1,This organization helps children's rights and supports children living in developing countries,ERPos+,D,ID
1173,20180826-180554_582_live,1,1,Yes I would,ERPos+,D,ID
1174,20180826-180554_582_live,0,2,"Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world.",EEPos+,D,ID
1175,20180826-180554_582_live,1,2,I know it does I'll donate 5 dollars,ERPos+,D,ID
1176,20180826-180554_582_live,0,3,We have many children who starve and die of hunger.,EEPos+,D,ID
1177,20180826-180554_582_live,0,3,You donation will stop this from happening and possible save a child's life,EEPos+,D,ID
1178,20180826-180554_582_live,1,3,I realize that,,D,ID
1179,20180826-180554_582_live,0,4,Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years.,ERPos+,D,ID
1180,20180826-180554_582_live,1,4,That's is good,ERPos+,D,ID
1181,20180826-180554_582_live,0,5,We have not received much support for these children.,EEPos+,D,ID
1182,20180826-180554_582_live,0,5,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",EEPos+,D,ID
1183,20180826-180554_582_live,0,5,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",EEPos+,D,ID
1184,20180826-180554_582_live,0,5,Your donation could possible go to this problem and help many young children,EEPos+,D,ID
1185,20180826-180554_582_live,1,5,Yes I know I will donate 5 dollars,ERPos+,D,ID
1186,20180826-180554_582_live,0,6,This will help out tremendously!,EEPos+,D,ID
1187,20180826-180554_582_live,1,6,i know it will,,D,ID
1188,20180826-180554_582_live,0,7,If you could please ask you friends and family to help?,,D,ID
1189,20180826-180554_582_live,1,7,I will are you going to help,,D,ID
1190,20180826-180554_582_live,0,8,Convince them that they waste too much money on unnecessary stuff like snack and candy.,,D,ID
1191,20180826-180554_582_live,0,8,They could be helping people with their money',,D,ID
1192,20180826-180554_582_live,1,8,yes I know,,D,ID
1193,20180826-180554_582_live,0,9,Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories.,,D,ID
1194,20180826-180554_582_live,1,9,yes I have in going to donate,,D,ID
1195,20180826-180554_582_live,0,10,Okay great!,,D,ID
1196,20180826-180554_582_live,0,10,Thank you so much for your time and donation.,EEPos+,D,ID
1197,20180826-180554_582_live,0,10,We appreciate any help we can get.,EEPos+,D,ID
1198,20180826-180554_582_live,0,10,Remember to pass along our info to friends and family. Thank You and good night!,,D,ID
1355,20180808-063034_444_live,0,0,Hi,,ND,ND
1356,20180808-063034_444_live,1,0,hello,,ND,ND
1357,20180808-063034_444_live,0,1,How's it going,,ND,ND
1358,20180808-063034_444_live,1,1,it's going good so far this morning for me.,,ND,ND
1359,20180808-063034_444_live,1,1,what about you?,,ND,ND
1360,20180808-063034_444_live,0,2,Another day in paradise,,ND,ND
1361,20180808-063034_444_live,1,2,haha.,,ND,ND
1362,20180808-063034_444_live,1,2,do you live in the states ?,,ND,ND
1363,20180808-063034_444_live,0,3,Great state of Texas.,,ND,ND
1364,20180808-063034_444_live,0,3,How about you?,,ND,ND
1365,20180808-063034_444_live,1,3,chicago.,,ND,ND
1366,20180808-063034_444_live,1,3,so what is this about anyway?,,ND,ND
1367,20180808-063034_444_live,1,3,it says a child's charity.,,ND,ND
1368,20180808-063034_444_live,1,3,I am lost.,,ND,ND
1369,20180808-063034_444_live,0,4,I guess I'm supposed to persuade you to donate your bonus to the save the children charity.....,,ND,ND
1370,20180808-063034_444_live,0,4,I want you to keep your bonus obviously,,ND,ND
1371,20180808-063034_444_live,1,4,it would help to know what childrens charity as well with some information about it.,,ND,ND
1372,20180808-063034_444_live,1,4,usually thats how you persuade ppl to donate.,,ND,ND
1373,20180808-063034_444_live,1,4,show a pic of a kid etc.,,ND,ND
1374,20180808-063034_444_live,0,5,How much do you like to donate to the charity now?,EENeg-,ND,ND
1375,20180808-063034_444_live,0,5,Your donation will be directly deducted from your task payment.,,ND,ND
1376,20180808-063034_444_live,0,5,You can choose any amount from $0 to all your payment,,ND,ND
1377,20180808-063034_444_live,1,5,I do not wish to donate.,EENeg+,ND,ND
1378,20180808-063034_444_live,1,5,I've been given no info about the charity.,EENeg+,ND,ND
1379,20180808-063034_444_live,0,6,They help children in warzones and other poor nations to get food and clothes,ERPos+,ND,ND
1380,20180808-063034_444_live,1,6,"oh ok, who is they?",ERNeg-,ND,ND
1381,20180808-063034_444_live,1,6,what is the organization ?,ERNeg-,ND,ND
1382,20180808-063034_444_live,0,7,Save The Children is the name,,ND,ND
1383,20180808-063034_444_live,1,7,"no, I do not wish to donate at this time.",EENeg+,ND,ND
1384,20180808-063034_444_live,1,7,there are other charities I'd like to donate to over this one.,EENeg+,ND,ND
1385,20180808-063034_444_live,1,7,I'm sorry.,ERNeg+,ND,ND
1386,20180808-063034_444_live,1,7,I don't have a lot to work with either.,EENeg+,ND,ND
1387,20180808-063034_444_live,0,8,Think of the poor kids in Syria who could get so much for the price of a coffee in Chicago.,EEPos+,ND,ND
1388,20180808-063034_444_live,0,8,Do you really need all you have when they have nothing at all?,,ND,ND
1389,20180808-063034_444_live,1,8,I don't have much money for myself either which is why I consider this to be my part time job.,EENeg+,ND,ND
1390,20180808-063034_444_live,1,8,I already work full-time to make ends meet.,EENeg+,ND,ND
1391,20180808-063034_444_live,1,8,I'm sorry,ERNEg+,ND,ND
1392,20180808-063034_444_live,0,9,"But you have a full time job, food, shelter and I'm sure you have family and friends.",,ND,ND
1393,20180808-063034_444_live,0,9,"These kids families were murdered and they live in rubble that used to be their home, nobody to care for them and they only eat what they can find off the street from the dead.",EEPos+,ND,ND
1394,20180808-063034_444_live,0,9,If they eat at all,EEPos+,ND,ND
1395,20180808-063034_444_live,1,9,that is very sad.,ERPos+,ND,ND
1396,20180808-063034_444_live,1,9,I'd like to look into this charity more before I donate as well.,,ND,ND
1397,20180808-063034_444_live,1,9,I'd like to see how the money is dispersed in the company,,ND,ND
1398,20180808-074917_388_live,0,0,"Hi, how are you today?",,D,ID
1399,20180808-074917_388_live,1,0,okay..and how are you,,D,ID
1400,20180808-074917_388_live,0,1,I'm doing great.,,D,ID
1401,20180808-074917_388_live,0,1,"Out of curiousity, have you heard of the organization Save the Children?",,D,ID
1402,20180808-074917_388_live,1,1,yes..i am very familiar..,ERPos+,D,ID
1403,20180808-074917_388_live,1,1,are you involved with charity,,D,ID
1404,20180808-074917_388_live,0,2,Yes!,,D,ID
1405,20180808-074917_388_live,0,2,I really prefer local charities but some nationwide and international ones are very dear to my heart.,ERPos+,D,ID
1406,20180808-074917_388_live,0,2,Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.,ERPos+,D,ID
1407,20180808-074917_388_live,1,2,me too..i see many commercials for charity on TV and it breaks my heart..,EEPos+,D,ID
1408,20180808-074917_388_live,1,2,"i am also a follower of Unicef, are you familiar",,D,ID
1409,20180808-074917_388_live,0,3,"Yes, I've heard of Unicef.",,D,ID
1410,20180808-074917_388_live,0,3,Another great organization.,,D,ID
1411,20180808-074917_388_live,0,3,One thing I love about Save the Children is that they have very high ratings from third-party reportings.,ERPos+,D,ID
1412,20180808-074917_388_live,0,3,I know when I donate to them that my money is being used wisely!,ERPos+,D,ID
1413,20180808-074917_388_live,1,3,"interesting, what do the ratings represent",ERNeg-,D,ID
1414,20180808-074917_388_live,0,4,The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy.,ERPos+,D,ID
1415,20180808-074917_388_live,0,4,They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going.,ERPos+,D,ID
1416,20180808-074917_388_live,1,4,very good...are you interested in other charities involved with children,ERPos+,D,ID
1417,20180808-074917_388_live,0,5,"I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now.",ERPos+,D,ID
1418,20180808-074917_388_live,0,5,"There is such a lack of support right now in developing countries, and Save the Children really focuses on that.",ERPos+,D,ID
1419,20180808-074917_388_live,1,5,i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project.,EENeg+,D,ID
1420,20180808-074917_388_live,0,6,I totally understand that.,EEPos+,D,ID
1421,20180808-074917_388_live,0,6,"One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities.",ERPos+,D,ID
1422,20180808-074917_388_live,1,6,i tend to give up to 100$ a month to children's org- what is your prefered donation?,,D,ID
1423,20180808-074917_388_live,0,7,"I typically give less than that, because I also give to my local church and other local organizations in my city.",,D,ID
1424,20180808-074917_388_live,1,7,ah..what do you consider a fair donation per month,,D,ID
1425,20180808-074917_388_live,0,8,"Well, I just usually give $20 or $30 to a handful of charities that I love.",,D,ID
1426,20180808-074917_388_live,0,8,"But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion.",,D,ID
1427,20180808-074917_388_live,0,8,Do you ever do that?,,D,ID
1428,20180808-074917_388_live,1,8,i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount,EEPos+,D,ID
1429,20180808-074917_388_live,0,9,You actually have the opportunity today to donate a portion of your task payment to Save the Children.,EEPos+,D,ID
1430,20180808-074917_388_live,0,9,How much would you like to put towards that?,EENeg-,D,ID
1431,20180808-074917_388_live,0,9,It can be any amount from just $0.10 to the full payment!,,D,ID
1432,20180808-074917_388_live,1,9,hmm..interesting i will consider that..how would i contact them,ERNeg-,D,ID
1433,20180808-074917_388_live,0,10,The research team will collect all donations and send it directly to Save the Children.,,D,ID
1434,20180808-074917_388_live,0,10,You can just type the amount here you'd like to donate and it will be recorded for them to see.,,D,ID
1435,20180808-074917_388_live,1,10,ty..i will contact and agree to start off with 10$ per month,ERPos+,D,ID
1436,20180808-074917_388_live,0,11,Thank you!,EEPos+,D,ID
1437,20180808-074917_388_live,0,11,Have a great day!,,D,ID
1701,20180808-050533_601_live,0,0,Save the Children is a great organization that looks out for the well being of children in need.,ERPos+,ND,ND
1702,20180808-050533_601_live,0,0,Currently they are looking for individuals to help their cause.,,ND,ND
1703,20180808-050533_601_live,1,0,where is this organization based?,ERNeg-,ND,ND
1704,20180808-050533_601_live,1,0,Do they help children from a particular country or is it all around the world?,ERNeg-,ND,ND
