,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
60,20180723-100855_385_live,0,5,You can get further details from URL,,ND,ND
61,20180723-100855_385_live,1,5,Oh OK!,,ND,ND
62,20180723-100855_385_live,1,5,I will look into that.,,ND,ND
63,20180723-100855_385_live,1,5,So what do I need to donate?,,ND,ND
64,20180723-100855_385_live,0,6,Your donation will be directly deducted from your task payment.,,ND,ND
65,20180723-100855_385_live,0,6,You can choose any amount from $0 to all your payment.,EENeg+,ND,ND
66,20180723-100855_385_live,1,6,Ok cool!,,ND,ND
67,20180723-100855_385_live,1,6,It's nice to know that people are donating to such a great cause,ERPos+,ND,ND
68,20180723-100855_385_live,0,7,How much do you like to donate to the charity now?,EENeg-,ND,ND
69,20180723-100855_385_live,0,7,The research team will collect all donations and send it to Save the Children.,,ND,ND
70,20180723-100855_385_live,1,7,Unfortunately I can't donate anything right now,EENeg+,ND,ND
71,20180723-100855_385_live,0,8,ohh that is really sad to hear.,EEPos+,ND,ND
72,20180723-100855_385_live,0,8,You can donate as little as you want.,EENeg-,ND,ND
73,20180723-100855_385_live,0,8,But it will make a huge difference for those in need.,EEPos+,ND,ND
74,20180723-100855_385_live,1,8,I will keep that in mind.,,ND,ND
75,20180723-100855_385_live,1,8,When I get my next paycheck I will go to the website and donate.,ERPos+,ND,ND
76,20180723-100855_385_live,1,8,Thank you for filling me in on information regarding the charity,,ND,ND
77,20180723-100855_385_live,0,9,That is very thoughtful of you.,EEPos+,ND,ND
78,20180723-100855_385_live,0,9,Appreciate your consideration of doing such an act for a greater course.,EEPos+,ND,ND
79,20180723-100855_385_live,1,9,Of course!,,ND,ND
80,20180723-100855_385_live,1,9,Hope you have an amazing rest of the day,,ND,ND
81,20180825-061105_792_live,0,0,Hello.,,D,SD
82,20180825-061105_792_live,1,0,Hello!,,D,SD
83,20180825-061105_792_live,0,1,"I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people.",,D,SD
84,20180825-061105_792_live,0,1,Is that okay?,EENeg-,D,SD
85,20180825-061105_792_live,0,1,To talk about suffering people and children for a minute?,EENeg-,D,SD
86,20180825-061105_792_live,1,1,I will have no discomfort discussing suffering people.,ERPos+,D,SD
87,20180825-061105_792_live,0,2,"I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria.",,D,SD
88,20180825-061105_792_live,0,2,If anyone could have fun in those spots it's kids though.,,D,SD
89,20180825-061105_792_live,1,2,I feel really torn about the crisis.,ERPos+,D,SD
90,20180825-061105_792_live,1,2,I don't think the weight of that burden should fall on the rest of the worlds shoulders.,ERPos-,D,SD
91,20180825-061105_792_live,1,2,At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place.,ERPos+,D,SD
92,20180825-061105_792_live,0,3,I actually didn't think of it like that.,EEPos-,D,SD
93,20180825-061105_792_live,0,3,"I am a parent too, it feels so foreign what they are going through.",,D,SD
94,20180825-061105_792_live,0,3,"This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead!",,D,SD
95,20180825-061105_792_live,0,3,I don't know if that's really okay to do though.,,D,SD
96,20180825-061105_792_live,1,3,I always wonder how much of donations actually go where ear marked.,ERPos-,D,SD
97,20180825-061105_792_live,1,3,"I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"".",ERPos-,D,SD
98,20180825-061105_792_live,1,3,I am always worried if I donate it will just go to some higer up that is living the high life.,ERPos-,D,SD
99,20180825-061105_792_live,1,3,Sorry Im getting off topic.,ERNeg+,D,SD
100,20180825-061105_792_live,0,4,"No, that's relevant.",EEPos+,D,SD
101,20180825-061105_792_live,0,4,Really relevant.,EEPos+,D,SD
102,20180825-061105_792_live,0,4,It's really easy to get cynical about life and if people really benefit from any of this.,,D,SD
103,20180825-061105_792_live,0,4,I usually donate in hopes I can at least feel like I did my part.,,D,SD
104,20180825-061105_792_live,0,4,"If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable.",,D,SD
105,20180825-061105_792_live,0,4,The people who donate and people who are worrying about that are the same people.,,D,SD
106,20180825-061105_792_live,0,4,"You're not a horrible person it sounds like, just worried if what you do even matters.",,D,SD
107,20180825-061105_792_live,1,4,With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most.,ERPos+,D,SD
108,20180825-061105_792_live,1,4,My boss has a sponsored child that she sends money to every month.,,D,SD
109,20180825-061105_792_live,1,4,SHe picked out a child with the same birth month as one of her kids.,,D,SD
110,20180825-061105_792_live,1,4,I think helping children is an important thing as they are our future!,ERPos+,D,SD
111,20180825-061105_792_live,0,5,I feel like you are smart enough and definitely moral enough to be the boss.,,D,SD
112,20180825-061105_792_live,0,5,I hope you have success in your field.,,D,SD
113,20180825-061105_792_live,0,5,I don't have that great of a job or boss but I'd still I would like to match a donation with you if you're willing to try help kids with me.,EEPos+,D,SD
114,20180825-061105_792_live,0,5,"I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent.",,D,SD
115,20180825-061105_792_live,1,5,I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair.,ERPos+,D,SD
116,20180825-061105_792_live,1,5,They are the weak ones in my eyes.,,D,SD
117,20180825-061105_792_live,0,6,"I don't want you to donate any more than you want, so if you want to donate how much do you to do?",EENeg-,D,SD
118,20180825-061105_792_live,0,6,I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment.,EEPos+,D,SD
119,20180825-061105_792_live,0,6,"Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that.",EEPos+,D,SD
120,20180825-061105_792_live,1,6,I think its just the perspective of the person but we all inheriently want to help as much as we can.,,D,SD
121,20180825-061105_792_live,1,6,I would donate half of this hit payment to this charity and feel good about it I think.,ERPos+,D,SD
122,20180825-061105_792_live,0,7,"If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time.",EENeg-,D,SD
123,20180825-061105_792_live,0,7,"So whatever you donate I can donate as well, and can actually help each other donate to the kids.",EEPos+,D,SD
124,20180825-061105_792_live,0,7,You want to match all our payment to Save the Children?,EENeg-,D,SD
125,20180825-061105_792_live,0,7,Would that be okay?,EENeg-,D,SD
126,20180825-061105_792_live,0,7,Or should we lock in your half payment?,EENeg-,D,SD
127,20180825-061105_792_live,1,7,I think I would feel good about half and if you are inclined to donate as well that would be fabulous.,"ERPos+
",D,SD
128,20180825-061105_792_live,1,7,I would lock into half.,ERPos+,D,SD
129,20180825-061105_792_live,0,8,Sure let's do it.,,D,SD
130,20180825-061105_792_live,0,8,"I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids.",,D,SD
131,20180825-061105_792_live,1,8,I agree if we don't take care of the kids we risk losing a whole generation of people!,ERPos+,D,SD
132,20180825-061105_792_live,0,9,"Oh, I didn't think of it like that either.",,D,SD
133,20180825-061105_792_live,0,9,"I always picture like you said about your boss, one kid.",,D,SD
134,20180825-061105_792_live,0,9,"But you're right it's a whole generation, that's A LOT of people.",EEPos+,D,SD
135,20180825-061105_792_live,0,9,"I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :)",,D,SD
136,20180825-061105_792_live,1,9,Thanks for talking me thru this today!,,D,SD
137,20180825-061105_792_live,1,9,It is been enlightning!,,D,SD
138,20180825-065411_526_live,0,0,will you donate some of your payment to save the children?,EENeg-,D,SD
139,20180825-065411_526_live,1,0,"Yes, I would donate some of my payment to help save children.",ERPos+,D,SD
140,20180825-065411_526_live,1,0,How about you?,,D,SD
141,20180825-065411_526_live,1,0,Are we supposed to mutually agree to both give a certain amount?,,D,SD
142,20180825-065411_526_live,0,1,No but this doesn't end till you do.,,D,SD
143,20180825-065411_526_live,0,1,You have to name a specific amount then I match it.,EENeg-,D,SD
144,20180825-065411_526_live,0,1,Do small I think,,D,SD
145,20180825-065411_526_live,1,1,I would be willing to give 10 cents of the 30 cent payment to help save children.,ERPos+,D,SD
146,20180825-065411_526_live,0,2,The research team will collect all donations and send it to Save the Children.,,D,SD
147,20180825-065411_526_live,1,2,I'm good with them doing that.,,D,SD
148,20180825-065411_526_live,1,2,Like mentioned I'm willing to give 10 cents of the 30 cents.,ERPos+,D,SD
149,20180825-065411_526_live,0,3,The research team will collect all donations and send it to Save the Children.,,D,SD
150,20180825-065411_526_live,1,3,Are you willing to match my 10 cent donation to Save the Children,,D,SD
151,20180825-065411_526_live,0,4,Yes I will match your 10 cent donation,ERPos+,D,SD
152,20180825-065411_526_live,1,4,"Okay, so we are in agreement on the amount and donating, what else do we need to discuss?",,D,SD
153,20180825-065411_526_live,1,4,More about the charity?,,D,SD
154,20180825-065411_526_live,1,4,The instructions weren't super clear on my end.,,D,SD
155,20180825-065411_526_live,0,5,Mine either.,,D,SD
156,20180825-065411_526_live,0,5,Gah!,,D,SD
157,20180825-065411_526_live,0,5,I just copied and pasted what they said.,,D,SD
158,20180825-065411_526_live,0,5,"maybe say ""I will donate .10 of my .30 payment.""",,D,SD
159,20180825-065411_526_live,1,5,I will donate 10 cents of my 30 cent payment.,,D,SD
160,20180825-065411_526_live,1,5,"You should type the same thing and if perhaps if you know anything about the charity, share it?",,D,SD
161,20180825-065411_526_live,0,6,This is a great charity and I will match you .10 cent payment.,ERPos+,D,SD
162,20180825-065411_526_live,1,6,"Okay, so we are in agreement on the payment to the charity.",,D,SD
163,20180825-065411_526_live,1,6,I assume save the children would be able helping children in three world countries.,,D,SD
164,20180825-065411_526_live,1,6,I wish they were way more specific in the instructions on both ends.,,D,SD
165,20180825-065411_526_live,0,7,"Aha their are 10 minimum chat turns required, we are almost there.",,D,SD
166,20180825-065411_526_live,0,7,I will match .10 cents,ERPos+,D,SD
167,20180825-065411_526_live,1,7,"oh, I didn't know that I just assumed if we reached an agreement before that they would let us advance.",,D,SD
168,20180825-065411_526_live,1,7,What do you know about this charity?,,D,SD
169,20180825-065411_526_live,0,8,It supports childrens rights worldwide.,ERPos+,D,SD
170,20180825-065411_526_live,0,8,The research team will collect all donations and send it to Save the Children,,D,SD
171,20180825-065411_526_live,1,8,oh so specifically in third world countries were they are mistreated or does it include first world countries as well?,ERNeg-,D,SD
172,20180825-065411_526_live,0,9,Yes working in Syria right now.,,D,SD
173,20180825-065411_526_live,0,9,The research team will collect all donations and send it to Save the Children,,D,SD
174,20180825-065411_526_live,1,9,"Yes, they need all the help they can get there after the missiles and chemical attacks",ERPos+,D,SD
175,20180825-075611_866_live,0,0,Hello how are you this morning.,,D,SD
176,20180825-075611_866_live,1,0,"I'm good, and you?",,D,SD
177,20180825-075611_866_live,0,1,"I'm very well, thank you.",,D,SD
178,20180825-075611_866_live,0,1,Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation.,,D,SD
179,20180825-075611_866_live,0,1,"Your donation will help ensure children's rights to health, education and safety.",EEPos+,D,SD
180,20180825-075611_866_live,0,1,Your donation can help children in need reach their full potential and what's really more important that our children as they are our future.,EEPos+,D,SD
181,20180825-075611_866_live,1,1,How much money are you looking for?,,D,SD
182,20180825-075611_866_live,0,2,Any amount of donation would help in this cause.,EENeg+,D,SD
183,20180825-075611_866_live,0,2,It's surprising how little can make an impact on these kids.,EEPos+,D,SD
184,20180825-075611_866_live,0,2,The amount of donation is completely up to you,,D,SD
185,20180825-075611_866_live,1,2,How much of my donation goes to the kids,ERNeg-,D,SD
186,20180825-075611_866_live,0,3,Everything you donate will go to the save the children foundation.,,D,SD
187,20180825-075611_866_live,1,3,What kind of supplies does my donation provide,ERNeg-,D,SD
188,20180825-075611_866_live,0,4,The supplies vary based on need.,,D,SD
189,20180825-075611_866_live,0,4,Right now they are funding medical and school supplies for kids.,ERPos+,D,SD
190,20180825-075611_866_live,0,4,As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now.,ERPos+,D,SD
191,20180825-075611_866_live,1,4,So if this just for children in America?,ERNeg-,D,SD
192,20180825-075611_866_live,0,5,"No, they do help children all over the world.",ERPos+,D,SD
193,20180825-075611_866_live,0,5,"Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care,",ERPos+,D,SD
194,20180825-075611_866_live,1,5,"Id like to make a donation, how do I do that",ERPos+,D,SD
195,20180825-075611_866_live,0,6,You can choose to donate your some or all of your payout from this task.,,D,SD
196,20180825-075611_866_live,0,6,The agreement will be recorded from this chat and deducted from your account.,,D,SD
197,20180825-075611_866_live,1,6,What if i'd like to donate more,,D,SD
198,20180825-075611_866_live,0,7,You can always donate more at URL,ERPos+,D,SD
199,20180825-075611_866_live,1,7,I think I'd like to donate 0.05,ERPos+,D,SD
200,20180825-075611_866_live,0,8,Ok I understand that you would like to donate .05 of your payout to save the children.,,D,SD
201,20180825-075611_866_live,0,8,Thank you so much as every little counts and I appreciate your donation,EEPos+,D,SD
202,20180825-075611_866_live,1,8,"You're welcome, is there anything else that I can do to help",,D,SD
203,20180825-075611_866_live,0,9,Nope that would be all for today.,,D,SD
204,20180825-075611_866_live,0,9,Thank you for supporting the children of the world.,EEPos+,D,SD
205,20180825-075611_866_live,1,9,Great.,,D,SD
206,20180825-075611_866_live,1,9,Thanks for the oppertunity.,,D,SD
207,20180825-080802_964_live,0,0,"Hi, good morning!",,D,SD
208,20180825-080802_964_live,1,0,Hello!,,D,SD
209,20180825-080802_964_live,0,1,Were you able to read a little about the charity Save the Children?,,D,SD
210,20180825-080802_964_live,1,1,"No, I didn't see anything.",,D,SD
211,20180825-080802_964_live,1,1,I'm a little familiar with the charity though.,ERPos+,D,SD
212,20180825-080802_964_live,0,2,"Oh, awesome!",EEPos+,D,SD
213,20180825-080802_964_live,0,2,"Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world.",ERPos+,D,SD
214,20180825-080802_964_live,0,2,"They use almost 90% of all donations directly to help children in the areas of education, safety and emergency...",ERPos+,D,SD
215,20180825-080802_964_live,1,2,That's good to know that almost 90 percent of all donations go directly to help children.,ERPos+,D,SD
216,20180825-080802_964_live,1,2,We know it's a problem not just in the United States.,ERPos+,D,SD
217,20180825-080802_964_live,0,3,"Yes, exactly.",EEPos+,D,SD
218,20180825-080802_964_live,0,3,I'm not a fan of charities that keep a lot of their proceeds for themselves.,ERPos+,D,SD
219,20180825-080802_964_live,0,3,That's one reason I really like this one.,ERPos+,D,SD
220,20180825-080802_964_live,0,3,Do you think you would be willing to make a small donation to Save the Children today?,EENeg-,D,SD
221,20180825-080802_964_live,1,3,I most likely will.,ERPos+,D,SD
222,20180825-080802_964_live,1,3,"I would like to read some more information, probably on their website, then donate from there.",ERPos+,D,SD
223,20180825-080802_964_live,1,3,How do they help children in other parts of the world?,ERNeg-,D,SD
224,20180825-080802_964_live,0,4,"Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children.",EENeg+,D,SD
225,20180825-080802_964_live,0,4,"It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts.",EENeg+,D,SD
226,20180825-080802_964_live,0,4,I believe we can contribute any portion of our payment: $0 - 0.30.,EENeg+,D,SD
227,20180825-080802_964_live,1,4,That would be alright.,,D,SD
228,20180825-080802_964_live,1,4,"Yes, I would like to donate at least one dollar to help Save the Children.",ERPos+,D,SD
229,20180825-080802_964_live,0,5,Oh great!,EEPos+,D,SD
230,20180825-080802_964_live,0,5,"I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated.",EEPos+,D,SD
231,20180825-080802_964_live,1,5,I've heard on the news that many children around the world are with their families trying to escape wars.,,D,SD
232,20180825-080802_964_live,1,5,I'm sure Save the Children helps them?,ERNeg-,D,SD
233,20180825-080802_964_live,0,6,I believe so.,,D,SD
234,20180825-080802_964_live,0,6,"In places like the middle east or southern Asia, even the smallest donation can go a long way.",ERPos+,D,SD
235,20180825-080802_964_live,1,6,"Yes, I agree.",ERPos+,D,SD
236,20180825-080802_964_live,1,6,It's difficult to watch the horrible things these children are going through.,,D,SD
237,20180825-080802_964_live,1,6,Our children and grandchildren are so blessed.,,D,SD
238,20180825-080802_964_live,0,7,"Yes, that's so true.",EEPos+,D,SD
239,20180825-080802_964_live,0,7,"I really wish more people could understand the importance of helping other, less fortunate then ourselves.",,D,SD
240,20180825-080802_964_live,1,7,"So, Save the Children has somehow eliminated a high overhead cost.",ERPos+,D,SD
241,20180825-080802_964_live,1,7,Good for them.,ERPos+,D,SD
242,20180825-080802_964_live,1,7,"I wish other charities would follow, especially local ones.",,D,SD
243,20180825-080802_964_live,0,8,"I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization.",ERPos+,D,SD
244,20180825-080802_964_live,0,8,"I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it.",ERPos+,D,SD
245,20180825-080802_964_live,1,8,Ok.,,D,SD
246,20180825-080802_964_live,1,8,"I'm ready to donate, tell me how!",ERPos+,D,SD
247,20180825-080802_964_live,0,9,Nice!,EEPos+,D,SD
248,20180825-080802_964_live,0,9,"I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations.",,D,SD
249,20180825-080802_964_live,0,9,Thanks again for supporting such a great cause! :),EEPos+,D,SD
250,20180825-080802_964_live,1,9,No problem.,,D,SD
251,20180825-080802_964_live,1,9,I'm always about children.,EEPos+,D,SD
252,20180825-080802_964_live,1,9,"I agree, this is a good cause.",ERPos+,D,SD
253,20180825-080802_964_live,1,9,It was great chatting with you.,,D,SD
254,20180825-080802_964_live,1,9,Have a great weekend!,,D,SD
255,20180825-080802_964_live,0,10,It was great chatting with you.,,D,SD
256,20180825-080802_964_live,0,10,Have a great weekend! :),,D,SD
297,20180826-180009_407_live,0,0,Hi!,,D,ID
298,20180826-180009_407_live,0,0,Have you heard of an organization called Save the Children?,,D,ID
299,20180826-180009_407_live,1,0,"I think I have once before, in a grocery store I believe",ERPos+,D,ID
300,20180826-180009_407_live,0,1,Do you mind if i give you a little information about them?,EENeg-,D,ID
301,20180826-180009_407_live,1,1,"Sure, go ahead",ERPos+,D,ID
302,20180826-180009_407_live,0,2,"Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
303,20180826-180009_407_live,1,2,Are they a non profit organization?,ERNeg-,D,ID
304,20180826-180009_407_live,0,3,Yes they are!,,D,ID
305,20180826-180009_407_live,0,3,They work 100% on donated funds.,ERPos+,D,ID
306,20180826-180009_407_live,0,3,"There is a lack of support for children in developing countries, especially in war zones.",,D,ID
307,20180826-180009_407_live,0,3,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,ID
308,20180826-180009_407_live,0,3,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,ID
309,20180826-180009_407_live,0,3,Your donation can address such problems.,EEPos+,D,ID
310,20180826-180009_407_live,1,3,"Oh wow, shocking news.",ERPos+,D,ID
311,20180826-180009_407_live,1,3,Do you know how many children have been helped due to this organization?,ERNeg-,D,ID
312,20180826-180009_407_live,0,4,According t0 their yearend report they were able to reach 155 million children.,ERPos+,D,ID
313,20180826-180009_407_live,0,4,Over 200k of those kids were in the US.,ERPos+,D,ID
314,20180826-180009_407_live,1,4,Thats awesome!,ERPos+,D,ID
315,20180826-180009_407_live,1,4,Are you apart of this organization or just support them?,,D,ID
316,20180826-180009_407_live,0,5,I am just a supporter but I would like to ask how much do you like to donate to the charity?,EENeg-,D,ID
317,20180826-180009_407_live,0,5,Your donation will be directly deducted from your task payment.,,D,ID
318,20180826-180009_407_live,0,5,You can choose any amount from $0 to all your payment,,D,ID
319,20180826-180009_407_live,1,5,"The payment of the task is 30 cents, I would donate 10c",ERPos+,D,ID
320,20180826-180009_407_live,0,6,That is awesome!,EEPos+,D,ID
321,20180826-180009_407_live,0,6,Thank you so much! What are you hoping your donation will help with?,EEPos+,D,ID
322,20180826-180009_407_live,1,6,its not a lot but hopefully go towards someone else donation to help children in war zone areas,,D,ID
323,20180826-180009_407_live,0,7,I am so grateful for your donation.,EEPos+,D,ID
324,20180826-180009_407_live,0,7,It means alot to this rganization.,EEPos+,D,ID
325,20180826-180009_407_live,1,7,"Of course, its a great organization to support",ERPos+,D,ID
326,20180826-180009_407_live,0,8,Have you donated to a similar charity?,,D,ID
327,20180826-180009_407_live,1,8,"Yes, a few times before",EEPos+,D,ID
328,20180826-180009_407_live,0,9,"Again, I really appreciate it and hope you have a great evening!",EEPos+,D,ID
329,20180826-180009_407_live,1,9,"Thank you, you too!",,D,ID
330,20180904-012828_299_live,0,0,Hello,,ND,ND
331,20180904-012828_299_live,1,0,Hi there how are you?,,ND,ND
332,20180904-012828_299_live,0,1,Great and you,,ND,ND
333,20180904-012828_299_live,1,1,"I am doing fine, thanks for asking.",,ND,ND
334,20180904-012828_299_live,0,2,Can I ask you a question?,,ND,ND
335,20180904-012828_299_live,1,2,You sure can,,ND,ND
336,20180904-012828_299_live,0,3,Do you have any kids?,,ND,ND
337,20180904-012828_299_live,1,3,I don't have any children but there are many children in my family.,,ND,ND
338,20180904-012828_299_live,0,4,"Im sure you love them as your own, I have a big family do you?",,ND,ND
339,20180904-012828_299_live,1,4,"I do have a big family, I enjoy it at times, other times I don't",,ND,ND
340,20180904-012828_299_live,0,5,I truly understand.,EEPos+,ND,ND
341,20180904-012828_299_live,0,5,Have you heard of this charity?,,ND,ND
342,20180904-012828_299_live,1,5,Yes I do.,ERPos+,ND,ND
343,20180904-012828_299_live,0,6,It's great to know that there are others who feel the same way.,ERPos+,ND,ND
344,20180904-012828_299_live,0,6,Have you heard of Save the Children?,,ND,ND
345,20180904-012828_299_live,1,6,No I haven't.,ERPos-,ND,ND
346,20180904-012828_299_live,1,6,Could you QUICKLY tell me about it,,ND,ND
347,20180904-012828_299_live,0,7,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
348,20180904-012828_299_live,1,7,Okay that sounds nice and an important service,ERPos+,ND,ND
349,20180904-012828_299_live,0,8,And the money raised helps feed and clothe them.,ERPos+,ND,ND
350,20180904-012828_299_live,0,8,Its a lot of children that are starving and need our help.,EEPos+,ND,ND
351,20180904-012828_299_live,0,8,Would like to help?,EENeg-,ND,ND
352,20180904-012828_299_live,1,8,I would like to help in the future when I am more financially stable.,"ERPos+
EENeg+",ND,ND
353,20180904-012828_299_live,0,9,I understand but even the smallest amount would be a BIG help.,EEPos+,ND,ND
