,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
165,20180825-065411_526_live,0,7,"Aha their are 10 minimum chat turns required, we are almost there.",,D,SD
166,20180825-065411_526_live,0,7,I will match .10 cents,ERPos+,D,SD
167,20180825-065411_526_live,1,7,"oh, I didn't know that I just assumed if we reached an agreement before that they would let us advance.",,D,SD
168,20180825-065411_526_live,1,7,What do you know about this charity?,,D,SD
169,20180825-065411_526_live,0,8,It supports childrens rights worldwide.,ERPos+,D,SD
170,20180825-065411_526_live,0,8,The research team will collect all donations and send it to Save the Children,,D,SD
171,20180825-065411_526_live,1,8,oh so specifically in third world countries were they are mistreated or does it include first world countries as well?,ERNeg-,D,SD
172,20180825-065411_526_live,0,9,Yes working in Syria right now.,,D,SD
173,20180825-065411_526_live,0,9,The research team will collect all donations and send it to Save the Children,,D,SD
174,20180825-065411_526_live,1,9,"Yes, they need all the help they can get there after the missiles and chemical attacks",ERPos+,D,SD
207,20180825-080802_964_live,0,0,"Hi, good morning!",,D,SD
208,20180825-080802_964_live,1,0,Hello!,,D,SD
209,20180825-080802_964_live,0,1,Were you able to read a little about the charity Save the Children?,,D,SD
210,20180825-080802_964_live,1,1,"No, I didn't see anything.",,D,SD
211,20180825-080802_964_live,1,1,I'm a little familiar with the charity though.,ERPos+,D,SD
212,20180825-080802_964_live,0,2,"Oh, awesome!",EEPos+,D,SD
213,20180825-080802_964_live,0,2,"Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world.",ERPos+,D,SD
214,20180825-080802_964_live,0,2,"They use almost 90% of all donations directly to help children in the areas of education, safety and emergency...",ERPos+,D,SD
215,20180825-080802_964_live,1,2,That's good to know that almost 90 percent of all donations go directly to help children.,ERPos+,D,SD
216,20180825-080802_964_live,1,2,We know it's a problem not just in the United States.,ERPos+,D,SD
217,20180825-080802_964_live,0,3,"Yes, exactly.",EEPos+,D,SD
218,20180825-080802_964_live,0,3,I'm not a fan of charities that keep a lot of their proceeds for themselves.,ERPos+,D,SD
219,20180825-080802_964_live,0,3,That's one reason I really like this one.,ERPos+,D,SD
220,20180825-080802_964_live,0,3,Do you think you would be willing to make a small donation to Save the Children today?,EENeg-,D,SD
221,20180825-080802_964_live,1,3,I most likely will.,ERPos+,D,SD
222,20180825-080802_964_live,1,3,"I would like to read some more information, probably on their website, then donate from there.",ERPos+,D,SD
223,20180825-080802_964_live,1,3,How do they help children in other parts of the world?,ERNeg-,D,SD
224,20180825-080802_964_live,0,4,"Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children.",EENeg+,D,SD
225,20180825-080802_964_live,0,4,"It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts.",EENeg+,D,SD
226,20180825-080802_964_live,0,4,I believe we can contribute any portion of our payment: $0 - 0.30.,EENeg+,D,SD
227,20180825-080802_964_live,1,4,That would be alright.,,D,SD
228,20180825-080802_964_live,1,4,"Yes, I would like to donate at least one dollar to help Save the Children.",ERPos+,D,SD
229,20180825-080802_964_live,0,5,Oh great!,EEPos+,D,SD
230,20180825-080802_964_live,0,5,"I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated.",EEPos+,D,SD
231,20180825-080802_964_live,1,5,I've heard on the news that many children around the world are with their families trying to escape wars.,,D,SD
232,20180825-080802_964_live,1,5,I'm sure Save the Children helps them?,ERNeg-,D,SD
233,20180825-080802_964_live,0,6,I believe so.,,D,SD
234,20180825-080802_964_live,0,6,"In places like the middle east or southern Asia, even the smallest donation can go a long way.",ERPos+,D,SD
235,20180825-080802_964_live,1,6,"Yes, I agree.",ERPos+,D,SD
236,20180825-080802_964_live,1,6,It's difficult to watch the horrible things these children are going through.,,D,SD
237,20180825-080802_964_live,1,6,Our children and grandchildren are so blessed.,,D,SD
238,20180825-080802_964_live,0,7,"Yes, that's so true.",EEPos+,D,SD
239,20180825-080802_964_live,0,7,"I really wish more people could understand the importance of helping other, less fortunate then ourselves.",,D,SD
240,20180825-080802_964_live,1,7,"So, Save the Children has somehow eliminated a high overhead cost.",ERPos+,D,SD
241,20180825-080802_964_live,1,7,Good for them.,ERPos+,D,SD
242,20180825-080802_964_live,1,7,"I wish other charities would follow, especially local ones.",,D,SD
243,20180825-080802_964_live,0,8,"I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization.",ERPos+,D,SD
244,20180825-080802_964_live,0,8,"I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it.",ERPos+,D,SD
245,20180825-080802_964_live,1,8,Ok.,,D,SD
246,20180825-080802_964_live,1,8,"I'm ready to donate, tell me how!",ERPos+,D,SD
247,20180825-080802_964_live,0,9,Nice!,EEPos+,D,SD
248,20180825-080802_964_live,0,9,"I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations.",,D,SD
249,20180825-080802_964_live,0,9,Thanks again for supporting such a great cause! :),EEPos+,D,SD
250,20180825-080802_964_live,1,9,No problem.,,D,SD
251,20180825-080802_964_live,1,9,I'm always about children.,EEPos+,D,SD
252,20180825-080802_964_live,1,9,"I agree, this is a good cause.",ERPos+,D,SD
253,20180825-080802_964_live,1,9,It was great chatting with you.,,D,SD
254,20180825-080802_964_live,1,9,Have a great weekend!,,D,SD
255,20180825-080802_964_live,0,10,It was great chatting with you.,,D,SD
256,20180825-080802_964_live,0,10,Have a great weekend! :),,D,SD
567,20180723-094242_630_live,0,0,"Hi, how are you today?",,D,ID
568,20180723-094242_630_live,1,0,I am okay.,,D,ID
569,20180723-094242_630_live,1,0,How are you?,,D,ID
570,20180723-094242_630_live,0,1,i'm doing great!,,D,ID
571,20180723-094242_630_live,0,1,"I'm working for Save The Children organisation, have you heard about it?",,D,ID
572,20180723-094242_630_live,1,1,"No, I haven't.",ERPos-,D,ID
573,20180723-094242_630_live,1,1,Can you tell me more about it?,,D,ID
574,20180723-094242_630_live,0,2,sure.,,D,ID
575,20180723-094242_630_live,0,2,Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries,ERPos+,D,ID
576,20180723-094242_630_live,1,2,What types of programs does it offer?,ERNeg-,D,ID
577,20180723-094242_630_live,0,3,"they ensure children's rights to health ,education and safety.",ERPos+,D,ID
578,20180723-094242_630_live,0,3,They are currently helping Syrian children,ERPos+,D,ID
579,20180723-094242_630_live,1,3,"On my side I don't have information about the task, only that we are trying to come up with a donation agreement.",,D,ID
580,20180723-094242_630_live,1,3,Are you looking for a donation for the charity?,,D,ID
581,20180723-094242_630_live,0,4,"yes, You can donate as little as 1 cent and as much as 2 dollars.",EENeg-,D,ID
582,20180723-094242_630_live,0,4,your donation will be directly deducted from your task payment,,D,ID
583,20180723-094242_630_live,1,4,"Okay, that is good to know.",,D,ID
584,20180723-094242_630_live,1,4,What types of things are being done to help the children in Syria?,ERNeg-,D,ID
585,20180723-094242_630_live,0,5,1000 children were killed or injured and the donations can address these problems.,ERPos+,D,ID
586,20180723-094242_630_live,0,5,"Our organization gives shelter to those kids, feed them and take care of them",ERPos+,D,ID
587,20180723-094242_630_live,1,5,"Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)?",ERNeg-,D,ID
588,20180723-094242_630_live,0,6,"yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc",,D,ID
589,20180723-094242_630_live,1,6,That sounds pretty good.,ERPos+,D,ID
590,20180723-094242_630_live,1,6,What other countries are they working in right now?,ERNeg-,D,ID
591,20180723-094242_630_live,0,7,They are actually helping children at the US Mexican border to reunite with their parents,ERPos+,D,ID
592,20180723-094242_630_live,1,7,What inspired you to work for Save the Children?,,D,ID
593,20180723-094242_630_live,0,8,I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed.,,D,ID
594,20180723-094242_630_live,0,8,i want to help all the children in the world,,D,ID
595,20180723-094242_630_live,1,8,That's an honorable reason. :),ERPos+,D,ID
596,20180723-094242_630_live,1,8,What is the one thing you would say to someone to encourage a donation?,,D,ID
597,20180723-094242_630_live,0,9,a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life,EEPos+,D,ID
598,20180723-094242_630_live,1,9,That is a good way to think about it.,ERPos+,D,ID
599,20180723-094242_630_live,1,9,And every little bit can add up.,ERPos+,D,ID
655,20180824-121026_498_live,0,0,"Hello, Have you heard of the save a children charity?",,D,ID
656,20180824-121026_498_live,1,0,Why yes I have.,ERPos+,D,ID
657,20180824-121026_498_live,1,0,Do you represent them?,,D,ID
658,20180824-121026_498_live,0,1,Yes I do.,,D,ID
659,20180824-121026_498_live,0,1,I go aroudn telling people about the charity to see if they would like to help out.,,D,ID
660,20180824-121026_498_live,1,1,"I've been thinking of donating to charity, but I could never find the right one.",EEPos+,D,ID
661,20180824-121026_498_live,0,2,This one is great.,ERPos+,D,ID
662,20180824-121026_498_live,0,2,We help out poor children.,ERPos+,D,ID
663,20180824-121026_498_live,0,2,We assist in all sorts of ways.,ERPos+,D,ID
664,20180824-121026_498_live,0,2,"Education, health care, vaccinations etc.",ERPos+,D,ID
665,20180824-121026_498_live,0,2,We cover all aspects of it.,ERPos+,D,ID
666,20180824-121026_498_live,0,2,Did you know you can donate the money you were getting from this HIT to save the children?,,D,ID
667,20180824-121026_498_live,1,2,Oh really?,,D,ID
668,20180824-121026_498_live,1,2,I honestly had no idea.,,D,ID
669,20180824-121026_498_live,0,3,Yes it is!,,D,ID
670,20180824-121026_498_live,0,3,Would you like to spend $1.70 to help some poor children today.,EENeg-,D,ID
671,20180824-121026_498_live,1,3,Well being that im kind of a poor person myself im kind of in the same boat as the children lol.,EENeg+,D,ID
672,20180824-121026_498_live,1,3,I'd be fine with donating $1.00 though and i'd keep the other.,ERPos+,D,ID
673,20180824-121026_498_live,0,4,But think of all of the poor children.,EEPos+,D,ID
674,20180824-121026_498_live,0,4,Have you no empathy?,,D,ID
675,20180824-121026_498_live,1,4,Well yeah that's why im giving them the dollar?,,D,ID
676,20180824-121026_498_live,1,4,lol,,D,ID
677,20180824-121026_498_live,0,5,How about $1.25?,EENeg-,D,ID
678,20180824-121026_498_live,1,5,Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal...,ERPos+,D,ID
679,20180824-121026_498_live,0,6,We save children.,EEPos+,D,ID
680,20180824-121026_498_live,0,6,Did you know that 90 cents out of every dollar goes directly towards helping a child?,,D,ID
681,20180824-121026_498_live,1,6,Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =),,D,ID
682,20180824-121026_498_live,0,7,We have some over head...,,D,ID
683,20180824-121026_498_live,0,7,Admistration etc.,,D,ID
684,20180824-121026_498_live,0,7,We have people working full time who distribute funds and keep the programs going.,,D,ID
685,20180824-121026_498_live,0,7,We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly,,D,ID
686,20180824-121026_498_live,1,7,Makes sense you gotta keep the engine running.,ERPos+,D,ID
687,20180824-121026_498_live,1,7,Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more.,EEPos+,D,ID
688,20180824-121026_498_live,0,8,For just a mere $1.25 you can save a child's life.,EENeg-,D,ID
689,20180824-121026_498_live,1,8,Finnnnnne take the $1.25.,ERPos+,D,ID
690,20180824-121026_498_live,1,8,But if I die from starvation...its your fault <_<,,D,ID
691,20180824-121026_498_live,0,9,You can take sustinance in knowing you helped save the children.,EEPos+,D,ID
692,20180824-121026_498_live,1,9,While im in the grave cause I didnt have enough money to buy that bag of chips....,,D,ID
693,20180825-081502_364_live,0,0,Hi!,,D,ID
694,20180825-081502_364_live,0,0,How are you today?,,D,ID
695,20180825-081502_364_live,1,0,Hey there how's it going?,,D,ID
696,20180825-081502_364_live,0,1,Pretty good I am sitting on my desk enjoying this beautiful weather.,,D,ID
697,20180825-081502_364_live,0,1,How about you?,,D,ID
698,20180825-081502_364_live,1,1,Today is beautiful!!,,D,ID
699,20180825-081502_364_live,1,1,I think it's time to take a walk a little later!,,D,ID
700,20180825-081502_364_live,0,2,That sounds like a great idea!,,D,ID
701,20180825-081502_364_live,0,2,How do you feel about children's charities?,,D,ID
702,20180825-081502_364_live,1,2,It depends on the charity!,,D,ID
703,20180825-081502_364_live,1,2,There are some good ones and some that have turned out to be scams.,,D,ID
704,20180825-081502_364_live,0,3,I agree with that 100%.,EEPos+,D,ID
705,20180825-081502_364_live,0,3,My charity of choice is Save The Children.,,D,ID
706,20180825-081502_364_live,0,3,Have you heard of that charity before?,,D,ID
707,20180825-081502_364_live,1,3,I have not!,ERPos-,D,ID
708,20180825-081502_364_live,1,3,Do you work for them or have you donated with them before?,,D,ID
709,20180825-081502_364_live,0,4,I donate to them regularly.,ERPos+,D,ID
710,20180825-081502_364_live,0,4,They do so much good for under privileged kids.,ERPos+,D,ID
711,20180825-081502_364_live,1,4,What kind of stuff do they do to help the children?,ERNeg-,D,ID
712,20180825-081502_364_live,0,5,They feed so many starving children.,ERPos+,D,ID
713,20180825-081502_364_live,0,5,"They do a lot for kids, you should visit their website. Www. URL",ERPos+,D,ID
714,20180825-081502_364_live,1,5,Oh that's great!!,ERPos+,D,ID
715,20180825-081502_364_live,1,5,I think children deserve all the help they can get.,ERPos+,D,ID
716,20180825-081502_364_live,1,5,Is this an American charity?,ERNeg-,D,ID
717,20180825-081502_364_live,0,6,Yes it is!,,D,ID
718,20180825-081502_364_live,0,6,You know you can donate a portion of your payment from this directly to Save The Children.,,D,ID
719,20180825-081502_364_live,0,6,Would you be interested in that?,EENeg-,D,ID
720,20180825-081502_364_live,1,6,I would possibly be interested in that.,ERPos+,D,ID
721,20180825-081502_364_live,1,6,How can I be sure that it will go where it's supposed to?,ERNeg-,D,ID
722,20180825-081502_364_live,0,7,The researchers have everything lined up with Save The Children.,,D,ID
723,20180825-081502_364_live,0,7,I am going to donate my payment.,ERPos+,D,ID
724,20180825-081502_364_live,1,7,What are the typical donations to the charity like?,ERNeg-,D,ID
725,20180825-081502_364_live,0,8,You can choose to donate any amount that you wish.,,D,ID
726,20180825-081502_364_live,0,8,Every little bit helps!,EEPos+,D,ID
727,20180825-081502_364_live,1,8,Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment.,EENeg+,D,ID
728,20180825-081502_364_live,0,9,Something as small as .05 could help.,EEPos+,D,ID
729,20180825-081502_364_live,0,9,I understand financial strain I my self have been struggling.,EEPos+,D,ID
730,20180825-081502_364_live,0,9,"It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.",EENeg+,D,ID
731,20180825-081502_364_live,1,9,I would be interested in donating five cents.,ERPos+,D,ID
732,20180825-081502_364_live,1,9,I could definitely do that.,ERPos+,D,ID
733,20180825-081502_364_live,1,9,Sorry I can't donate more :(,ERNeg+,D,ID
734,20180825-081502_364_live,0,10,05 is perfect!,EEPos+,D,ID
735,20180825-081502_364_live,0,10,Thank you so much for your donation!,EEPos+,D,ID
943,20180808-075816_12_live,0,0,Have you heard of the Save the Children non profit organization?,,D,ID
944,20180808-075816_12_live,1,0,"Hello, yes I have but I am not sure what the charity works towards",ERPos+,D,ID
945,20180808-075816_12_live,0,1,"It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
946,20180808-075816_12_live,1,1,Ah ok very nice.,ERPos+,D,ID
947,20180808-075816_12_live,1,1,It sounds like a good charity.,ERPos+,D,ID
948,20180808-075816_12_live,1,1,Are you thinking of donating to it?,,D,ID
949,20180808-075816_12_live,0,2,I am thinking about it.,,D,ID
950,20180808-075816_12_live,0,2,I was hoping you would think about it too.,EENeg-,D,ID
951,20180808-075816_12_live,0,2,It just sucks that millions of Syrian children have grown up facing the daily threat of violence.,,D,ID
952,20180808-075816_12_live,0,2,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,ID
953,20180808-075816_12_live,0,2,This makes me angry and was wondering if it did the same for you?,,D,ID
954,20180808-075816_12_live,1,2,"Yes, I definitely understand you.",ERPos+,D,ID
955,20180808-075816_12_live,1,2,It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country,ERPos+,D,ID
956,20180808-075816_12_live,0,3,I know it is crazy.,EEPos+,D,ID
957,20180808-075816_12_live,0,3,Sometimes I think about the little things I buy.,,D,ID
958,20180808-075816_12_live,0,3,Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79.,,D,ID
959,20180808-075816_12_live,0,3,Sometimes I wonder how much it could help someone else instead of just satisfying my cravings.,,D,ID
960,20180808-075816_12_live,1,3,Yes that is very true.,ERPos+,D,ID
961,20180808-075816_12_live,1,3,I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate.,EEPos+,D,ID
962,20180808-075816_12_live,1,3,I think it is the least I could do.,EEPos+,D,ID
963,20180808-075816_12_live,0,4,That is nice.,EEPos+,D,ID
964,20180808-075816_12_live,0,4,I try to do the same if I have the extra money.,,D,ID
965,20180808-075816_12_live,0,4,Usually it is not something I am a strong believer in though.,,D,ID
966,20180808-075816_12_live,0,4,I really like helping others that in third world countries that have no idea what wealth is.,,D,ID
967,20180808-075816_12_live,1,4,Yes I understand.,ERPos+,D,ID
968,20180808-075816_12_live,1,4,I have been to third world countries in South America and seeing the living conditions of some people is very tough.,,D,ID
969,20180808-075816_12_live,1,4,The poverty there is a lot higher than what we are used to seeing and it can be shocking.,,D,ID
970,20180808-075816_12_live,0,5,I have only been to Mexico and that was an eye opener.,,D,ID
971,20180808-075816_12_live,0,5,One dollar is so valuable to them.,EEPos+,D,ID
972,20180808-075816_12_live,0,5,It is crazy!,,D,ID
973,20180808-075816_12_live,1,5,Yes I know.,ERPos+,D,ID
974,20180808-075816_12_live,1,5,Any amount of money can help.,,D,ID
975,20180808-075816_12_live,1,5,"I think that we take many things for granted such as running water, and always having food on the table.",,D,ID
976,20180808-075816_12_live,0,6,Right!,,D,ID
977,20180808-075816_12_live,0,6,I think I am going to give a small portion of my hit payment to save the children.,ERPos+,D,ID
978,20180808-075816_12_live,0,6,Would you be willing to donate some of your hit money?,EENeg-,D,ID
979,20180808-075816_12_live,1,6,"Yes, I would be willing to donate a small portion as well.",ERPos+,D,ID
980,20180808-075816_12_live,1,6,I think it would really help them out,,D,ID
981,20180808-075816_12_live,0,7,That is great!,EEPos+,D,ID
982,20180808-075816_12_live,0,7,Your donation will be directly deducted from your task payment.,,D,ID
983,20180808-075816_12_live,0,7,You can choose any amount from $0 to all your payment.,,D,ID
984,20180808-075816_12_live,1,7,"Ok, that's great.",,D,ID
985,20180808-075816_12_live,1,7,I happy to help them.,,D,ID
986,20180808-075816_12_live,1,7,Every month I always try to donate a little to charity,EEPos+,D,ID
987,20180808-075816_12_live,0,8,How much would you like to donate?,EENeg-,D,ID
988,20180808-075816_12_live,0,8,The research team will collect all donations and send it to Save the Children.,,D,ID
989,20180808-075816_12_live,1,8,I would like to donate $.50,ERPos+,D,ID
990,20180808-075816_12_live,0,9,That is amazing!,EEPos+,D,ID
991,20180808-075816_12_live,0,9,Thank you so much.,EEPos+,D,ID
992,20180808-075816_12_live,0,9,I wonder how much 50 cents converts to for them.,,D,ID
993,20180808-075816_12_live,0,9,It is probably at least like 5 dollars.,,D,ID
994,20180808-075816_12_live,0,9,Thanks again!,EEPos+,D,ID
995,20180808-075816_12_live,1,9,Yes anything I can do to help.,,D,ID
996,20180808-075816_12_live,1,9,I hope that it makes a difference!,,D,ID
997,20180808-075816_12_live,0,10,have a good one!,,D,ID
1169,20180826-180554_582_live,0,0,Good evening how are you doing today?,,D,ID
1170,20180826-180554_582_live,1,0,good thanks.,,D,ID
1171,20180826-180554_582_live,0,1,I am writing to ask you to donate 10 dollars to save the children.,EENeg-,D,ID
1172,20180826-180554_582_live,0,1,This organization helps children's rights and supports children living in developing countries,ERPos+,D,ID
1173,20180826-180554_582_live,1,1,Yes I would,ERPos+,D,ID
1174,20180826-180554_582_live,0,2,"Your donation is essential to help ensuring children's rights to health, education, safety, etc. It will make a real difference in the world.",EEPos+,D,ID
1175,20180826-180554_582_live,1,2,I know it does I'll donate 5 dollars,ERPos+,D,ID
1176,20180826-180554_582_live,0,3,We have many children who starve and die of hunger.,EEPos+,D,ID
1177,20180826-180554_582_live,0,3,You donation will stop this from happening and possible save a child's life,EEPos+,D,ID
1178,20180826-180554_582_live,1,3,I realize that,,D,ID
1179,20180826-180554_582_live,0,4,Save the children have been fight child hunger and disease for many years We have made a big inpact in these children's lives over the many years.,ERPos+,D,ID
1180,20180826-180554_582_live,1,4,That's is good,ERPos+,D,ID
1181,20180826-180554_582_live,0,5,We have not received much support for these children.,EEPos+,D,ID
1182,20180826-180554_582_live,0,5,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",EEPos+,D,ID
1183,20180826-180554_582_live,0,5,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",EEPos+,D,ID
1184,20180826-180554_582_live,0,5,Your donation could possible go to this problem and help many young children,EEPos+,D,ID
1185,20180826-180554_582_live,1,5,Yes I know I will donate 5 dollars,ERPos+,D,ID
1186,20180826-180554_582_live,0,6,This will help out tremendously!,EEPos+,D,ID
1187,20180826-180554_582_live,1,6,i know it will,,D,ID
1188,20180826-180554_582_live,0,7,If you could please ask you friends and family to help?,,D,ID
1189,20180826-180554_582_live,1,7,I will are you going to help,,D,ID
1190,20180826-180554_582_live,0,8,Convince them that they waste too much money on unnecessary stuff like snack and candy.,,D,ID
1191,20180826-180554_582_live,0,8,They could be helping people with their money',,D,ID
1192,20180826-180554_582_live,1,8,yes I know,,D,ID
1193,20180826-180554_582_live,0,9,Please look at our website URL You can find out a lot about Save the children. It shows you all our sucess stories.,,D,ID
1194,20180826-180554_582_live,1,9,yes I have in going to donate,,D,ID
1195,20180826-180554_582_live,0,10,Okay great!,,D,ID
