,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
493,20180723-055038_776_live,0,9,"A lot of the time, these things don't go very smoothly since you have to wait a while for a response.",,D,SD
494,20180723-055038_776_live,1,9,"ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha",,D,SD
495,20180723-055038_776_live,0,10,"Yeah, true, it's terrible.",,D,SD
496,20180723-055038_776_live,0,10,Thanks for your help and have a good Turk day :D,EEPos+,D,SD
497,20180723-055038_776_live,1,10,you too!!!!! :D,,D,SD
600,20180808-032545_201_live,0,0,HI GOOD MORNING,,ND,ND
601,20180808-032545_201_live,1,0,Good morning.,,ND,ND
602,20180808-032545_201_live,1,0,How are you today?,,ND,ND
603,20180808-032545_201_live,0,1,"FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD.",,ND,ND
604,20180808-032545_201_live,1,1,I don't usually donate to charities.,,ND,ND
605,20180808-032545_201_live,1,1,Is that something that you personally do?,,ND,ND
606,20180808-032545_201_live,0,2,"NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD",ERPos+,ND,ND
607,20180808-032545_201_live,1,2,I like the fact that it's an international organization.,ERPOs+,ND,ND
608,20180808-032545_201_live,1,2,What kinds of things do children's charities do?,ERNeg-,ND,ND
609,20180808-032545_201_live,0,3,"SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE URL WEBSITE.",,ND,ND
610,20180808-032545_201_live,0,3,ITS VERY HELPFUL TO THE ORGANIZATION.,ERPos+,ND,ND
611,20180808-032545_201_live,1,3,I took a look at the website.,,ND,ND
612,20180808-032545_201_live,1,3,So it looks like the money goes toward health and education?,,ND,ND
613,20180808-032545_201_live,1,3,Things like that?,,ND,ND
614,20180808-032545_201_live,0,4,"YES, SO HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW?",EENeg-,ND,ND
615,20180808-032545_201_live,1,4,I'm still not sure.,,ND,ND
616,20180808-032545_201_live,1,4,"I worry that my money won't actually go to the children, that it'll just be paying for someone's job at the charity.",ERPos-,ND,ND
617,20180808-032545_201_live,0,5,"YOU CAN TRUST OUR ORGANIZATION, YOU DONATE THE CHILDREN IS VERY HELPFUL TO THEY OF EDUCATION , HEALTH AND SAFETY. ETC.,",EEPos+,ND,ND
618,20180808-032545_201_live,1,5,Do you know how much of the donation goes to the children?,ERNeg-,ND,ND
619,20180808-032545_201_live,1,5,"I heard that, with some organizations, only 10% of the money goes to the recipient!",ERPos-,ND,ND
620,20180808-032545_201_live,0,6,"NO, WE CAN PUT 100% TO THE CHILDREN USE ONLY, SO YOU CAN TRUST OUR ORGANIZATION.",ERPos+,ND,ND
621,20180808-032545_201_live,1,6,That makes me feel much better.,,ND,ND
622,20180808-032545_201_live,1,6,"Does your organization provide receipts, for tax purposes?",ERNeg-,ND,ND
623,20180808-032545_201_live,0,7,NO TAX AND HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW?,EENeg-,ND,ND
624,20180808-032545_201_live,1,7,How does a person go about making a donation?,ERNeg-,ND,ND
625,20180808-032545_201_live,1,7,On the website?,,ND,ND
626,20180808-032545_201_live,0,8,URL YOU GO AND DONATE TO THE WEBSITE.,,ND,ND
627,20180808-032545_201_live,1,8,What kind of payments do you take?,ERNeg-,ND,ND
628,20180808-032545_201_live,1,8,Do you take credit cards?,ERNeg-,ND,ND
629,20180808-032545_201_live,0,9,"YES SURE,",,ND,ND
630,20180808-032545_201_live,1,9,I think that you convinced me.,,ND,ND
631,20180808-032545_201_live,1,9,I'll definitely go and make a donation today.,ERPos+,ND,ND
736,20180826-054232_684_live,0,0,Hi!,,D,SD
737,20180826-054232_684_live,0,0,Are you interested in making a donation to Save the Children?,EENeg-,D,SD
738,20180826-054232_684_live,1,0,"Hi, Yes I am",ERPos+,D,SD
739,20180826-054232_684_live,0,1,That's great to hear!,EEPos+,D,SD
740,20180826-054232_684_live,0,1,Donations make a huge difference in the lives of these kids.,EEPos+,D,SD
741,20180826-054232_684_live,0,1,"Your help will give them access to food, healthcare, education, and safety, among other things.",EEPos+,D,SD
742,20180826-054232_684_live,1,1,"Yes, I agree.",ERPos+,D,SD
743,20180826-054232_684_live,1,1,Helping children and pets is one of the donations I enjoy making and helping at the same time.,EEPos+,D,SD
744,20180826-054232_684_live,0,2,Do you have an amount in mind that you'd like to donate?,EENeg-,D,SD
745,20180826-054232_684_live,1,2,I was thinking to donate around 10 cents for save the children.,ERPos+,D,SD
746,20180826-054232_684_live,1,2,I hope that is adequate and helps them for food and shelter.,EEPos+,D,SD
747,20180826-054232_684_live,0,3,Any amount we can collect for them is welcome.,EEPos+,D,SD
748,20180826-054232_684_live,0,3,"Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?",EENeg-,D,SD
749,20180826-054232_684_live,1,3,ok how about 20 cents.,ERPos+,D,SD
750,20180826-054232_684_live,1,3,I do want to help in anyway that I can.,EEPos+,D,SD
751,20180826-054232_684_live,0,4,Thank you so much.,EEPos+,D,SD
752,20180826-054232_684_live,0,4,It's really appreciated.,EEPos+,D,SD
753,20180826-054232_684_live,0,4,The amount of suffering that children around the world face is terrible.,,D,SD
754,20180826-054232_684_live,0,4,"For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.",,D,SD
755,20180826-054232_684_live,0,4,Anything you can add to the donation will go directly to helping them.,EEPos+,D,SD
756,20180826-054232_684_live,1,4,yeah I heard a little bit about on how children are suffering.,ERPos+,D,SD
757,20180826-054232_684_live,1,4,I want to give a donation to help them.,EEPos+,D,SD
758,20180826-054232_684_live,1,4,I am glad I can help in anyway that I can.,EEPos+,D,SD
759,20180826-054232_684_live,0,5,It will make a big difference to Save the Children.,EEPos+,D,SD
760,20180826-054232_684_live,0,5,"The organization has done wonders for kids, saving them from everything from violence to starvation.",ERPos+,D,SD
761,20180826-054232_684_live,0,5,"We as people have a moral responsibility to help them, and when we have extra, there's no better place to put it than in the hands of a trustworthy charity that will use it to save kids.",EEPos+,D,SD
762,20180826-054232_684_live,1,5,"Yes, I believe it is good to be ethical.",ERPos+,D,SD
763,20180826-054232_684_live,1,5,And to help children and animals as much as we can.,ERPos+,D,SD
764,20180826-054232_684_live,1,5,Most of all save the children is a trustworthy organization which I trust to put my donations in with.,ERPos+,D,SD
765,20180826-054232_684_live,0,6,"To confirm, you said you were willing to donate 20 cents, correct?",EENeg-,D,SD
766,20180826-054232_684_live,1,6,Yes that is correct,ERPos+,D,SD
767,20180826-054232_684_live,0,7,"Is there anything you'd like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?",EENeg-,D,SD
768,20180826-054232_684_live,1,7,I feel that 20 cents is adequate for the donation.,ERPos+,D,SD
769,20180826-054232_684_live,1,7,I want to help in any way that I can.,EEPos+,D,SD
770,20180826-054232_684_live,1,7,Also I want to verify that this organization is most trusting.,ERPos-,D,SD
771,20180826-054232_684_live,0,8,"Alright, 20 cents out of the whole task payment amount.",,D,SD
772,20180826-054232_684_live,0,8,Thank you again for the donation.,EEPos+,D,SD
773,20180826-054232_684_live,0,8,It will be sent to Save the Children.,,D,SD
774,20180826-054232_684_live,1,8,thank you.,,D,SD
775,20180826-054232_684_live,1,8,I wanted to help and want to help with a donation,EEPos+,D,SD
776,20180826-054232_684_live,0,9,It's much appreciated.,EEPos+,D,SD
777,20180826-054232_684_live,1,9,what hobbies do you like?,,D,SD
778,20180826-054232_684_live,1,9,and where are you from?,,D,SD
804,20180826-061949_863_live,0,0,Do you know about Save the Children?,,D,ID
805,20180826-061949_863_live,1,0,I have not heard of this charity before!,ERPOs-,D,ID
806,20180826-061949_863_live,1,0,Have you?,,D,ID
807,20180826-061949_863_live,0,1,I have.,,D,ID
808,20180826-061949_863_live,0,1,I actually a monthly donor,ERPos+,D,ID
809,20180826-061949_863_live,1,1,That's great!,ERPos+,D,ID
810,20180826-061949_863_live,1,1,Would you mind explaining what the charity does?,,D,ID
811,20180826-061949_863_live,0,2,The charity collects donation from people like you and me and help children in need,ERPos+,D,ID
812,20180826-061949_863_live,1,2,Sounds like quite the worthy cause.,ERPos+,D,ID
813,20180826-061949_863_live,1,2,Are the children in need all across the world?,ERNeg-,D,ID
814,20180826-061949_863_live,1,2,Or just the United States?,ERNeg-,D,ID
815,20180826-061949_863_live,0,3,all over the world.,ERPos+,D,ID
816,20180826-061949_863_live,0,3,I saw a children died from hunger and it tears my heart apart.,ERPos+,D,ID
817,20180826-061949_863_live,0,3,I decide to be part of the solution since then,ERPos+,D,ID
818,20180826-061949_863_live,1,3,"Wow, that is extremely sad.",ERPos+,D,ID
819,20180826-061949_863_live,1,3,It is extremely unfortunate that child hunger is so prevalent in this world.,ERPos+,D,ID
820,20180826-061949_863_live,0,4,Save the Children organization is a blessing to the world.,ERPos+,D,ID
821,20180826-061949_863_live,0,4,"They have been helping children,finding houses and food.",ERPos+,D,ID
822,20180826-061949_863_live,1,4,It really sounds like a blessing!,ERPos+,D,ID
823,20180826-061949_863_live,1,4,What is their website?,ERNeg-,D,ID
824,20180826-061949_863_live,1,4,I'd like to learn more information.,,D,ID
825,20180826-061949_863_live,0,5,URL,,D,ID
826,20180826-061949_863_live,0,5,Specially in countries at war children are helpless.,ERPos+,D,ID
827,20180826-061949_863_live,1,5,"Great, thank you!",,D,ID
828,20180826-061949_863_live,1,5,Is there a monetary goal set for the year?,ERNeg-,D,ID
829,20180826-061949_863_live,0,6,NO.It is not.,,D,ID
830,20180826-061949_863_live,0,6,You can donate as much as you want,EENeg+,D,ID
831,20180826-061949_863_live,1,6,That is amazing.,ERPos+,D,ID
832,20180826-061949_863_live,0,7,How much money do you spend on candies that can be helping children in need?,,D,ID
833,20180826-061949_863_live,1,7,"I do not purchase candy too often; however, I could definitely sacrifice a Starbucks Coffee to help children in need.",ERPos+,D,ID
834,20180826-061949_863_live,0,8,Please do that.,EEPos+,D,ID
835,20180826-061949_863_live,0,8,Children need your help,EEPos+,D,ID
836,20180826-061949_863_live,1,8,"Yes, most definitely.",ERPos+,D,ID
837,20180826-061949_863_live,1,8,Thanks for making me aware of this charity!,ERPos+,D,ID
838,20180826-061949_863_live,0,9,How much do you like to donate today?,EENeg-,D,ID
839,20180826-061949_863_live,1,9,I'll look into the website and likely donate $5.,ERPos+,D,ID
1089,20180825-091558_618_live,0,0,"hello, do you like charities ?",,ND,ND
1090,20180825-091558_618_live,1,0,I don't know I haven't found anyone good ones,,ND,ND
1091,20180825-091558_618_live,0,1,do you know save the children charity ?,,ND,ND
1092,20180825-091558_618_live,1,1,"No, I have never hear of it",ERPos-,ND,ND
1093,20180825-091558_618_live,0,2,"some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ?",ERPos+,ND,ND
1094,20180825-091558_618_live,1,2,Do they help children right here in America,ERNeg-,ND,ND
1095,20180825-091558_618_live,0,3,"they help children in america to, whenever is needed, they helped Hawaii too, with hurricane lane .",ERPos+,ND,ND
1096,20180825-091558_618_live,1,3,That is awesome.,ERPos+,ND,ND
1097,20180825-091558_618_live,1,3,I am more willing to help a charity that will help right here in America,,ND,ND
1098,20180825-091558_618_live,0,4,"this is a charity in america too, are you willing to donate some of your money in the end of the survey?",EENeg-,ND,ND
1099,20180825-091558_618_live,1,4,"I would like to, but I really can afford to donate anything right now.",EENeg+,ND,ND
1100,20180825-091558_618_live,0,5,"but they are not your money , some of the hit winning, if you like too.",EENeg-,ND,ND
1101,20180825-091558_618_live,1,5,I don't understand what you mean,,ND,ND
1102,20180825-091558_618_live,0,6,well do you have faith in this kind of organizations?,,ND,ND
1103,20180825-091558_618_live,1,6,"Yes, it sounds like a good charity.",ERPos+,ND,ND
1104,20180825-091558_618_live,0,7,do you ever heard something bad about this kind of charities ?,,ND,ND
1105,20180825-091558_618_live,1,7,"Yes, I have.",,ND,ND
1106,20180825-091558_618_live,1,7,Some don't give the money out like they are suppose to.,,ND,ND
1107,20180825-091558_618_live,0,8,did you heard that they now do every payment taken from people transparet?,ERPos+,ND,ND
1108,20180825-091558_618_live,1,8,"No, I have not hear that",,ND,ND
1109,20180825-091558_618_live,0,9,"at last , how much are you willing to donate in the end of the survey?",EENeg-,ND,ND
1110,20180825-091558_618_live,0,9,"you can donate as much money you want because they really are not real money, you can make a good impression for future hits.",EEPos+,ND,ND
1111,20180825-091558_618_live,1,9,How does me saying I will donate fake money make a good impression for future hits.,ERPos-,ND,ND
1112,20180825-091558_618_live,0,10,"you would help me , thank you for your conversation",,ND,ND
1141,20180826-175705_624_live,0,0,"hello, do you know about the charity save the children?",,D,ID
1142,20180826-175705_624_live,1,0,Hi.,,D,ID
1143,20180826-175705_624_live,1,0,"No, I have not heard about that charity.",ERPos-,D,ID
1144,20180826-175705_624_live,0,1,do you want some info?,EENeg-,D,ID
1145,20180826-175705_624_live,1,1,"Yes, I would love some information.",ERPos+,D,ID
1146,20180826-175705_624_live,0,2,save the children is a non-profit organization that help the children all around the world.,ERPos+,D,ID
1147,20180826-175705_624_live,1,2,How do they help the children?,ERNeg-,D,ID
1148,20180826-175705_624_live,0,3,"they collect charities and help the children by schooling them , feeding them, curing them.",ERPos+,D,ID
1149,20180826-175705_624_live,1,3,That sounds great.,ERPos+,D,ID
1150,20180826-175705_624_live,1,3,How can I get involved?,,D,ID
1151,20180826-175705_624_live,0,4,"you can help by being part of us, do you want to help?",,D,ID
1152,20180826-175705_624_live,1,4,I would really like to help.,ERPos+,D,ID
1153,20180826-175705_624_live,0,5,"cool, you just have to agree to give some amount of your bonus, you can give how much you want.","EENeg-
EENeg+",D,ID
1154,20180826-175705_624_live,0,5,are you interested?,EENeg-,D,ID
1155,20180826-175705_624_live,1,5,"Yes, I'm interested.",ERPos+,D,ID
1156,20180826-175705_624_live,1,5,I can give $0.60 cents.,ERPos+,D,ID
1157,20180826-175705_624_live,0,6,"cool, you are a very kind person, you know that you can help a child being feed today?",EEPos+,D,ID
1158,20180826-175705_624_live,1,6,Really?,,D,ID
1159,20180826-175705_624_live,1,6,Does the charity feed the children in the USA or abroad?,ERNeg-,D,ID
1160,20180826-175705_624_live,0,7,"they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane",ERPos+,D,ID
1161,20180826-175705_624_live,1,7,That is amazing.,ERPos+,D,ID
1162,20180826-175705_624_live,1,7,Is there any other way to get involved besides donating?,,D,ID
1163,20180826-175705_624_live,0,8,"for the moment donating is good, but if you really are interested you can apply for a job in our organization.",,D,ID
1164,20180826-175705_624_live,1,8,"Okay, I will think about it.",,D,ID
1165,20180826-175705_624_live,1,8,What do you do in the organization?,,D,ID
1166,20180826-175705_624_live,0,9,"i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you.",EEPos+,D,ID
1167,20180826-175705_624_live,1,9,Thank you very much.,,D,ID
1168,20180826-175705_624_live,1,9,I will happily donate 60 cents.,ERPos+,D,ID
1472,20180826-023807_40_live,0,0,"Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
1473,20180826-023807_40_live,1,0,"I think I've heard of them, but aren't they religiously affiliated?",ERPos+,D,ID
1474,20180826-023807_40_live,1,0,"I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing.","EENeg+
EEPos+",D,ID
1475,20180826-023807_40_live,0,1,Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion.,ERPos+,D,ID
1476,20180826-023807_40_live,1,1,How transparent are they about uses of their funds?,ERNeg-,D,ID
1477,20180826-023807_40_live,1,1,Are they well rated by the watchdog groups that keep an eye on non-profits?,ERNeg-,D,ID
1478,20180826-023807_40_live,0,2,Save the Children is.,ERPos+,D,ID
1479,20180826-023807_40_live,0,2,Mention the organization's credentials and international impact,,D,ID
1480,20180826-023807_40_live,1,2,It's great to hear there are people out there doing such important work.,ERPos+,D,ID
1481,20180826-023807_40_live,1,2,Have you ever donated to them?,,D,ID
1482,20180826-023807_40_live,0,3,"Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy.",ERPos+,D,ID
1483,20180826-023807_40_live,0,3,You Know small donations can help a lot of children and their families,EEPos+,D,ID
1484,20180826-023807_40_live,1,3,Really?,,D,ID
1485,20180826-023807_40_live,1,3,"I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact.",ERPos+,D,ID
1486,20180826-023807_40_live,0,4,Yes any donations made to helpless children make a real impact on their life.,EEPos+,D,ID
1487,20180826-023807_40_live,0,4,Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself.,EEPos+,D,ID
1488,20180826-023807_40_live,1,4,"That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle.",ERPos+,D,ID
1489,20180826-023807_40_live,1,4,"If I can ask a personal question, how did you make room in your finances to donate?",,D,ID
1490,20180826-023807_40_live,0,5,I did't I just gave what I thougt cas right and took the blow .,,D,ID
1491,20180826-023807_40_live,0,5,I thought about how these kids do without so much and realized I could do without once in order to help someone in need,,D,ID
1492,20180826-023807_40_live,1,5,So how did you decide what was right for you?,,D,ID
1493,20180826-023807_40_live,0,6,I gave what was given to me .,,D,ID
1494,20180826-023807_40_live,0,6,Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it.,EEPos+,D,ID
1495,20180826-023807_40_live,0,6,At the end Of our next few chats I'm going to ask you to donate what you earn from this survey .,EENeg-,D,ID
1496,20180826-023807_40_live,0,6,I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life.,,D,ID
1497,20180826-023807_40_live,1,6,I'm certainly willing to listen.,ERPos+,D,ID
1498,20180826-023807_40_live,1,6,Tell me about Bruce.,,D,ID
1499,20180826-023807_40_live,0,7,"Bruce was born to a single mother who was only 14 at the time he came into this world , the girls mother and father were ashamed of her pregnancy and kicked out of the house.",,D,ID
1500,20180826-023807_40_live,0,7,The founder of save the children heard about the family and learned of Bruces story .,,D,ID
1501,20180826-023807_40_live,0,7,He came to meet Bruce .,,D,ID
1502,20180826-023807_40_live,1,7,"That poor girl, being rejected by her own family like that.",ERPos+,D,ID
1503,20180826-023807_40_live,1,7,"I'm glad that Bruce was taken in, though.",,D,ID
1504,20180826-023807_40_live,1,7,How did the visit go?,,D,ID
1505,20180826-023807_40_live,0,8,Bruce went own to join the save the children foundation after he completed college and is helping save children today.,,D,ID
1506,20180826-023807_40_live,0,8,The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce .,,D,ID
1507,20180826-023807_40_live,1,8,That's awesome!,ERPos+,D,ID
1508,20180826-023807_40_live,1,8,He even made it through college.,,D,ID
1509,20180826-023807_40_live,1,8,"I can see how he'd be really devoted to the organization, given the impact they had on his life.",,D,ID
1510,20180826-023807_40_live,0,9,Yes he is a force for good and was saved out of tragedy.,ERPos+,D,ID
1511,20180826-023807_40_live,1,9,If only all kids were so lucky.,,D,ID
1512,20180826-023807_40_live,1,9,But I guess it takes a lot of work to try to help the ones who need it most,,D,ID
1513,20180826-023807_40_live,0,10,Now I would Like to ask you to donate what you about to receive and and give to other in need.,EENeg-,D,ID
1514,20180826-023807_40_live,0,10,Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle .,EEPos+,D,ID
1515,20180826-023807_40_live,0,10,Will you be that miracle and help a child like Bruce today?,EENeg-,D,ID
1516,20180826-023807_40_live,1,10,I will.,ERPos+,D,ID
1517,20180826-023807_40_live,1,10,"Be the change you want to see in the world, right?",,D,ID
1518,20180826-023807_40_live,0,11,Yes you will .,EEPos+,D,ID
1519,20180826-023807_40_live,0,11,"So how much of your earnings will you give, for a child that needs to be saved today?.",EENeg-,D,ID
1520,20180826-023807_40_live,1,11,"5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month.",ERPos+,D,ID
1521,20180826-023807_40_live,1,11,I bet they have ways to set up recurring donations pretty easily.,,D,ID
1522,20180826-023807_40_live,0,12,Your donation will be directly deducted from your task payment.,,D,ID
1523,20180826-023807_40_live,0,12,You can choose any amount from $0 to all your payment.,,D,ID
