,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
103,20180825-061105_792_live,0,4,I usually donate in hopes I can at least feel like I did my part.,,D,SD
104,20180825-061105_792_live,0,4,"If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable.",,D,SD
105,20180825-061105_792_live,0,4,The people who donate and people who are worrying about that are the same people.,,D,SD
106,20180825-061105_792_live,0,4,"You're not a horrible person it sounds like, just worried if what you do even matters.",,D,SD
107,20180825-061105_792_live,1,4,With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most.,ERPos+,D,SD
108,20180825-061105_792_live,1,4,My boss has a sponsored child that she sends money to every month.,,D,SD
109,20180825-061105_792_live,1,4,SHe picked out a child with the same birth month as one of her kids.,,D,SD
110,20180825-061105_792_live,1,4,I think helping children is an important thing as they are our future!,ERPos+,D,SD
111,20180825-061105_792_live,0,5,I feel like you are smart enough and definitely moral enough to be the boss.,,D,SD
112,20180825-061105_792_live,0,5,I hope you have success in your field.,,D,SD
113,20180825-061105_792_live,0,5,I don't have that great of a job or boss but I'd still I would like to match a donation with you if you're willing to try help kids with me.,EEPos+,D,SD
114,20180825-061105_792_live,0,5,"I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent.",,D,SD
115,20180825-061105_792_live,1,5,I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair.,ERPos+,D,SD
116,20180825-061105_792_live,1,5,They are the weak ones in my eyes.,,D,SD
117,20180825-061105_792_live,0,6,"I don't want you to donate any more than you want, so if you want to donate how much do you to do?",EENeg-,D,SD
118,20180825-061105_792_live,0,6,I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment.,EEPos+,D,SD
119,20180825-061105_792_live,0,6,"Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that.",EEPos+,D,SD
120,20180825-061105_792_live,1,6,I think its just the perspective of the person but we all inheriently want to help as much as we can.,,D,SD
121,20180825-061105_792_live,1,6,I would donate half of this hit payment to this charity and feel good about it I think.,ERPos+,D,SD
122,20180825-061105_792_live,0,7,"If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time.",EENeg-,D,SD
123,20180825-061105_792_live,0,7,"So whatever you donate I can donate as well, and can actually help each other donate to the kids.",EEPos+,D,SD
124,20180825-061105_792_live,0,7,You want to match all our payment to Save the Children?,EENeg-,D,SD
125,20180825-061105_792_live,0,7,Would that be okay?,EENeg-,D,SD
126,20180825-061105_792_live,0,7,Or should we lock in your half payment?,EENeg-,D,SD
127,20180825-061105_792_live,1,7,I think I would feel good about half and if you are inclined to donate as well that would be fabulous.,"ERPos+
",D,SD
128,20180825-061105_792_live,1,7,I would lock into half.,ERPos+,D,SD
129,20180825-061105_792_live,0,8,Sure let's do it.,,D,SD
130,20180825-061105_792_live,0,8,"I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids.",,D,SD
131,20180825-061105_792_live,1,8,I agree if we don't take care of the kids we risk losing a whole generation of people!,ERPos+,D,SD
132,20180825-061105_792_live,0,9,"Oh, I didn't think of it like that either.",,D,SD
133,20180825-061105_792_live,0,9,"I always picture like you said about your boss, one kid.",,D,SD
134,20180825-061105_792_live,0,9,"But you're right it's a whole generation, that's A LOT of people.",EEPos+,D,SD
135,20180825-061105_792_live,0,9,"I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :)",,D,SD
136,20180825-061105_792_live,1,9,Thanks for talking me thru this today!,,D,SD
137,20180825-061105_792_live,1,9,It is been enlightning!,,D,SD
175,20180825-075611_866_live,0,0,Hello how are you this morning.,,D,SD
176,20180825-075611_866_live,1,0,"I'm good, and you?",,D,SD
177,20180825-075611_866_live,0,1,"I'm very well, thank you.",,D,SD
178,20180825-075611_866_live,0,1,Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation.,,D,SD
179,20180825-075611_866_live,0,1,"Your donation will help ensure children's rights to health, education and safety.",EEPos+,D,SD
180,20180825-075611_866_live,0,1,Your donation can help children in need reach their full potential and what's really more important that our children as they are our future.,EEPos+,D,SD
181,20180825-075611_866_live,1,1,How much money are you looking for?,,D,SD
182,20180825-075611_866_live,0,2,Any amount of donation would help in this cause.,EENeg+,D,SD
183,20180825-075611_866_live,0,2,It's surprising how little can make an impact on these kids.,EEPos+,D,SD
184,20180825-075611_866_live,0,2,The amount of donation is completely up to you,,D,SD
185,20180825-075611_866_live,1,2,How much of my donation goes to the kids,ERNeg-,D,SD
186,20180825-075611_866_live,0,3,Everything you donate will go to the save the children foundation.,,D,SD
187,20180825-075611_866_live,1,3,What kind of supplies does my donation provide,ERNeg-,D,SD
188,20180825-075611_866_live,0,4,The supplies vary based on need.,,D,SD
189,20180825-075611_866_live,0,4,Right now they are funding medical and school supplies for kids.,ERPos+,D,SD
190,20180825-075611_866_live,0,4,As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now.,ERPos+,D,SD
191,20180825-075611_866_live,1,4,So if this just for children in America?,ERNeg-,D,SD
192,20180825-075611_866_live,0,5,"No, they do help children all over the world.",ERPos+,D,SD
193,20180825-075611_866_live,0,5,"Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care,",ERPos+,D,SD
194,20180825-075611_866_live,1,5,"Id like to make a donation, how do I do that",ERPos+,D,SD
195,20180825-075611_866_live,0,6,You can choose to donate your some or all of your payout from this task.,,D,SD
196,20180825-075611_866_live,0,6,The agreement will be recorded from this chat and deducted from your account.,,D,SD
197,20180825-075611_866_live,1,6,What if i'd like to donate more,,D,SD
198,20180825-075611_866_live,0,7,You can always donate more at URL,ERPos+,D,SD
199,20180825-075611_866_live,1,7,I think I'd like to donate 0.05,ERPos+,D,SD
200,20180825-075611_866_live,0,8,Ok I understand that you would like to donate .05 of your payout to save the children.,,D,SD
201,20180825-075611_866_live,0,8,Thank you so much as every little counts and I appreciate your donation,EEPos+,D,SD
202,20180825-075611_866_live,1,8,"You're welcome, is there anything else that I can do to help",,D,SD
203,20180825-075611_866_live,0,9,Nope that would be all for today.,,D,SD
204,20180825-075611_866_live,0,9,Thank you for supporting the children of the world.,EEPos+,D,SD
205,20180825-075611_866_live,1,9,Great.,,D,SD
206,20180825-075611_866_live,1,9,Thanks for the oppertunity.,,D,SD
257,20180826-175345_318_live,0,0,Hi!,,ND,ND
258,20180826-175345_318_live,0,0,I am recommending that you donate to a kids charity,EENeg-,ND,ND
259,20180826-175345_318_live,1,0,"Yeah, what do you think about St Jude's?",,ND,ND
260,20180826-175345_318_live,0,1,I recommend Save the Children children's charity.,ERPos+,ND,ND
261,20180826-175345_318_live,1,1,That's wonderful!,ERPos+,ND,ND
262,20180826-175345_318_live,1,1,Do you have any specific country in mind?,,ND,ND
263,20180826-175345_318_live,0,2,No but I can tell you about the charity!,,ND,ND
264,20180826-175345_318_live,1,2,Sure!,ERPos+,ND,ND
265,20180826-175345_318_live,1,2,I'd love to hear more.,ERPos+,ND,ND
266,20180826-175345_318_live,1,2,Go on...,ERPos+,ND,ND
267,20180826-175345_318_live,0,3,Save the Children is important because it supports protecting kids' rights to education and health and safety,ERPos+,ND,ND
268,20180826-175345_318_live,1,3,Have you ever sponsored a child?,,ND,ND
269,20180826-175345_318_live,1,3,"If so, how much does it take to take care of a sweet child on average?",,ND,ND
270,20180826-175345_318_live,0,4,The usual cost is about $36 per child.,,ND,ND
271,20180826-175345_318_live,0,4,"I have not yet through this charity, but it is my charity of choice for my next sponsored child",ERPos+,ND,ND
272,20180826-175345_318_live,1,4,That's actually quite reasonable!,ERPos+,ND,ND
273,20180826-175345_318_live,1,4,I doesn't cost much.,,ND,ND
274,20180826-175345_318_live,1,4,I hope they allow for pen pals as well.,,ND,ND
275,20180826-175345_318_live,1,4,Sounds like a blessed organization.,,ND,ND
276,20180826-175345_318_live,0,5,Yes it does.,ERPos+,ND,ND
277,20180826-175345_318_live,0,5,Their website is URL if you would like to read more,ERPos+,ND,ND
278,20180826-175345_318_live,1,5,I definitely.,,ND,ND
279,20180826-175345_318_live,1,5,I recognize it too.,ERPos+,ND,ND
280,20180826-175345_318_live,1,5,They do lots of TV adverts.,,ND,ND
281,20180826-175345_318_live,1,5,I believe its a Christian organization.,,ND,ND
282,20180826-175345_318_live,0,6,Yes.,,ND,ND
283,20180826-175345_318_live,0,6,How much do you like to donate to the charity?,EENeg-,ND,ND
284,20180826-175345_318_live,1,6,I think maybe $30 when I get my check next Tuesday.,ERPos+,ND,ND
285,20180826-175345_318_live,0,7,Ok well you can actually donate from your task payment here!,EENeg+,ND,ND
286,20180826-175345_318_live,0,7,You can choose any amount from $0 to all of your payment,EENeg+,ND,ND
287,20180826-175345_318_live,1,7,"Yes, I might have to wait until my check arrives.",EEPos+,ND,ND
288,20180826-175345_318_live,1,7,It's on my to-do list though.,EEPos+,ND,ND
289,20180826-175345_318_live,1,7,How much are you donating?,,ND,ND
290,20180826-175345_318_live,0,8,I really recommend that you donate some!,EENeg-,ND,ND
291,20180826-175345_318_live,0,8,I am doing my full payment.,ERPos+,ND,ND
292,20180826-175345_318_live,0,8,The research team will collect all donations and send it to Save the Children.,,ND,ND
293,20180826-175345_318_live,1,8,Absolutely!,ERPos+,ND,ND
294,20180826-175345_318_live,1,8,I can't wait for my check to come so I can help out in other countries!,EEPos+,ND,ND
295,20180826-175345_318_live,0,9,Ok. how much of your payment will you donate now?,EENeg-,ND,ND
296,20180826-175345_318_live,1,9,I can't donate now because my money is not here yet.,EENeg+,ND,ND
297,20180826-180009_407_live,0,0,Hi!,,D,ID
298,20180826-180009_407_live,0,0,Have you heard of an organization called Save the Children?,,D,ID
299,20180826-180009_407_live,1,0,"I think I have once before, in a grocery store I believe",ERPos+,D,ID
300,20180826-180009_407_live,0,1,Do you mind if i give you a little information about them?,EENeg-,D,ID
301,20180826-180009_407_live,1,1,"Sure, go ahead",ERPos+,D,ID
302,20180826-180009_407_live,0,2,"Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
303,20180826-180009_407_live,1,2,Are they a non profit organization?,ERNeg-,D,ID
304,20180826-180009_407_live,0,3,Yes they are!,,D,ID
305,20180826-180009_407_live,0,3,They work 100% on donated funds.,ERPos+,D,ID
306,20180826-180009_407_live,0,3,"There is a lack of support for children in developing countries, especially in war zones.",,D,ID
307,20180826-180009_407_live,0,3,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,ID
308,20180826-180009_407_live,0,3,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,ID
309,20180826-180009_407_live,0,3,Your donation can address such problems.,EEPos+,D,ID
310,20180826-180009_407_live,1,3,"Oh wow, shocking news.",ERPos+,D,ID
311,20180826-180009_407_live,1,3,Do you know how many children have been helped due to this organization?,ERNeg-,D,ID
312,20180826-180009_407_live,0,4,According t0 their yearend report they were able to reach 155 million children.,ERPos+,D,ID
313,20180826-180009_407_live,0,4,Over 200k of those kids were in the US.,ERPos+,D,ID
314,20180826-180009_407_live,1,4,Thats awesome!,ERPos+,D,ID
315,20180826-180009_407_live,1,4,Are you apart of this organization or just support them?,,D,ID
316,20180826-180009_407_live,0,5,I am just a supporter but I would like to ask how much do you like to donate to the charity?,EENeg-,D,ID
317,20180826-180009_407_live,0,5,Your donation will be directly deducted from your task payment.,,D,ID
318,20180826-180009_407_live,0,5,You can choose any amount from $0 to all your payment,,D,ID
319,20180826-180009_407_live,1,5,"The payment of the task is 30 cents, I would donate 10c",ERPos+,D,ID
320,20180826-180009_407_live,0,6,That is awesome!,EEPos+,D,ID
321,20180826-180009_407_live,0,6,Thank you so much! What are you hoping your donation will help with?,EEPos+,D,ID
322,20180826-180009_407_live,1,6,its not a lot but hopefully go towards someone else donation to help children in war zone areas,,D,ID
323,20180826-180009_407_live,0,7,I am so grateful for your donation.,EEPos+,D,ID
324,20180826-180009_407_live,0,7,It means alot to this rganization.,EEPos+,D,ID
325,20180826-180009_407_live,1,7,"Of course, its a great organization to support",ERPos+,D,ID
326,20180826-180009_407_live,0,8,Have you donated to a similar charity?,,D,ID
327,20180826-180009_407_live,1,8,"Yes, a few times before",EEPos+,D,ID
328,20180826-180009_407_live,0,9,"Again, I really appreciate it and hope you have a great evening!",EEPos+,D,ID
329,20180826-180009_407_live,1,9,"Thank you, you too!",,D,ID
330,20180904-012828_299_live,0,0,Hello,,ND,ND
331,20180904-012828_299_live,1,0,Hi there how are you?,,ND,ND
332,20180904-012828_299_live,0,1,Great and you,,ND,ND
333,20180904-012828_299_live,1,1,"I am doing fine, thanks for asking.",,ND,ND
334,20180904-012828_299_live,0,2,Can I ask you a question?,,ND,ND
335,20180904-012828_299_live,1,2,You sure can,,ND,ND
336,20180904-012828_299_live,0,3,Do you have any kids?,,ND,ND
337,20180904-012828_299_live,1,3,I don't have any children but there are many children in my family.,,ND,ND
338,20180904-012828_299_live,0,4,"Im sure you love them as your own, I have a big family do you?",,ND,ND
339,20180904-012828_299_live,1,4,"I do have a big family, I enjoy it at times, other times I don't",,ND,ND
340,20180904-012828_299_live,0,5,I truly understand.,EEPos+,ND,ND
341,20180904-012828_299_live,0,5,Have you heard of this charity?,,ND,ND
342,20180904-012828_299_live,1,5,Yes I do.,ERPos+,ND,ND
343,20180904-012828_299_live,0,6,It's great to know that there are others who feel the same way.,ERPos+,ND,ND
344,20180904-012828_299_live,0,6,Have you heard of Save the Children?,,ND,ND
345,20180904-012828_299_live,1,6,No I haven't.,ERPos-,ND,ND
346,20180904-012828_299_live,1,6,Could you QUICKLY tell me about it,,ND,ND
347,20180904-012828_299_live,0,7,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
348,20180904-012828_299_live,1,7,Okay that sounds nice and an important service,ERPos+,ND,ND
349,20180904-012828_299_live,0,8,And the money raised helps feed and clothe them.,ERPos+,ND,ND
350,20180904-012828_299_live,0,8,Its a lot of children that are starving and need our help.,EEPos+,ND,ND
351,20180904-012828_299_live,0,8,Would like to help?,EENeg-,ND,ND
352,20180904-012828_299_live,1,8,I would like to help in the future when I am more financially stable.,"ERPos+
EENeg+",ND,ND
353,20180904-012828_299_live,0,9,I understand but even the smallest amount would be a BIG help.,EEPos+,ND,ND
354,20180904-012828_299_live,1,9,I am sure but I just am not able at this time,EENeg+,ND,ND
355,20180904-030739_178_live,0,0,Do you ever donate to charity?,,ND,ND
356,20180904-030739_178_live,1,0,"Yes, I support a few causes that I personally believe in very much.",EEPos+,ND,ND
357,20180904-030739_178_live,0,1,Have you ever heard of Save the Children?,,ND,ND
358,20180904-030739_178_live,1,1,"Yes, but I don't know a lot about them.",ERPos+,ND,ND
359,20180904-030739_178_live,1,1,What is their mission?,ERNeg-,ND,ND
360,20180904-030739_178_live,0,2,"Their mission is to promote children's rights, and provide relief and support to children in developing countries.",ERPos+,ND,ND
361,20180904-030739_178_live,1,2,That sounds interesting.,ERPos+,ND,ND
362,20180904-030739_178_live,1,2,What countries do they work in?,ERNeg-,ND,ND
363,20180904-030739_178_live,0,3,They work in many countries across the world.,ERPos+,ND,ND
364,20180904-030739_178_live,0,3,"For example, millions of children in Syria grow up facing the daily threat of violence.",ERPos+,ND,ND
365,20180904-030739_178_live,0,3,A donation could help these children greatly.,EEPos+,ND,ND
366,20180904-030739_178_live,1,3,It sounds like it.,ERPos+,ND,ND
367,20180904-030739_178_live,1,3,Do you donate to this charity?,,ND,ND
368,20180904-030739_178_live,0,4,I do.,ERPos+,ND,ND
369,20180904-030739_178_live,0,4,It is a great charity that does a lot of great work around the world.,ERPos+,ND,ND
370,20180904-030739_178_live,1,4,Some charities are run better than others.,,ND,ND
371,20180904-030739_178_live,1,4,Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries?,ERNeg-,ND,ND
372,20180904-030739_178_live,0,5,The majority of all donations collected goes directly toward the mission of helping children in developing counties.,ERPos+,ND,ND
373,20180904-030739_178_live,1,5,Ok.,,ND,ND
374,20180904-030739_178_live,1,5,How long has this group been in operation?,ERNeg-,ND,ND
375,20180904-030739_178_live,0,6,They are a well established charity that has been working around the world for several years.,ERPos+,ND,ND
376,20180904-030739_178_live,1,6,What do you like most about this group?,,ND,ND
377,20180904-030739_178_live,0,7,I like knowing that my donation is helping children that otherwise would suffer.,ERPos+,ND,ND
378,20180904-030739_178_live,1,7,That seems worthwhile.,ERPos+,ND,ND
379,20180904-030739_178_live,1,7,Helping children is important.,ERPos+,ND,ND
380,20180904-030739_178_live,0,8,Would you like to make a donation today?,EENeg-,ND,ND
381,20180904-030739_178_live,1,8,Are you planning to donate today?,,ND,ND
382,20180904-030739_178_live,0,9,I am.,ERPos+,ND,ND
383,20180904-030739_178_live,0,9,The research team will collect all donations and send it to Save the Children.,,ND,ND
384,20180904-030739_178_live,1,9,Good to know.,,ND,ND
385,20180904-043300_214_live,0,0,Hi!,,ND,ND
386,20180904-043300_214_live,0,0,How are you doing today?,,ND,ND
387,20180904-043300_214_live,1,0,I'm doing very well.,,ND,ND
388,20180904-043300_214_live,1,0,Just recovering from the long weekend.,,ND,ND
389,20180904-043300_214_live,1,0,How about yourself?,,ND,ND
390,20180904-043300_214_live,0,1,I am doing well thank you and same here,,ND,ND
391,20180904-043300_214_live,1,1,Awesome.,,ND,ND
392,20180904-043300_214_live,1,1,What are some of your hobbies?,,ND,ND
393,20180904-043300_214_live,0,2,Well one hobby is volunteering.,,ND,ND
394,20180904-043300_214_live,0,2,"I wanted to talk to you about a charity Save the Children, have you heard of it?",,ND,ND
395,20180904-043300_214_live,1,2,Only in name.,ERPos+,ND,ND
396,20180904-043300_214_live,1,2,I haven't heard too much about it though.,,ND,ND
397,20180904-043300_214_live,1,2,Can you tell me more?,,ND,ND
398,20180904-043300_214_live,0,3,"It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world",ERPos+,ND,ND
399,20180904-043300_214_live,1,3,What do you do as a volunteer for this charity?,,ND,ND
400,20180904-043300_214_live,0,4,"Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money.",ERPos+,ND,ND
401,20180904-043300_214_live,0,4,even a few cents can add up!,EEPos+,ND,ND
402,20180904-043300_214_live,1,4,"Hmm, I see.",,ND,ND
403,20180904-043300_214_live,1,4,Do you have information about their charity rating?,ERNeg-,ND,ND
404,20180904-043300_214_live,1,4,How much of the donation will actually be used to help the children?,ERNeg-,ND,ND
405,20180904-043300_214_live,0,5,The research team will collect all the donations and send it to Save the Children.,,ND,ND
406,20180904-043300_214_live,0,5,It is a trustworthy organizaition that will use your donation to the fullest,ERPos+,ND,ND
407,20180904-043300_214_live,1,5,I always like to see some report first.,ERPos-,ND,ND
408,20180904-043300_214_live,1,5,Maybe I will have to do some research first.,ERPos-,ND,ND
409,20180904-043300_214_live,1,5,Have you donated to them yourself?,,ND,ND
410,20180904-043300_214_live,0,6,"You can find more information at their website, URL",ERPos+,ND,ND
411,20180904-043300_214_live,0,6,I actually have not yet.,,ND,ND
412,20180904-043300_214_live,1,6,How did you come to find out about this charity?,,ND,ND
413,20180904-043300_214_live,0,7,"This conversation actually, but any charity that helps children is alright in my book",,ND,ND
414,20180904-043300_214_live,1,7,You never know though.,ERPos-,ND,ND
415,20180904-043300_214_live,1,7,I've heard of poorly run charities that misuse the donations.,ERPos-,ND,ND
416,20180904-043300_214_live,1,7,Like only 50% of your donation actually helps children.,ERPos-,ND,ND
417,20180904-043300_214_live,1,7,You gotta make sure your donation is helping the needy.,ERPos-,ND,ND
418,20180904-043300_214_live,0,8,"you are very right, and I wish I could give you more solid proof, but I do not hae it",EEPos+,ND,ND
419,20180904-043300_214_live,1,8,What is the other nonprofit that you support?,,ND,ND
420,20180904-043300_214_live,0,9,A local one that helps children with trauma and hx of sexual abuse,,ND,ND
421,20180904-043300_214_live,1,9,That's nice of you.,ERPos+,ND,ND
422,20180904-043300_214_live,1,9,Can't ever imagine hurting kids,ERPos+,ND,ND
423,20180723-052203_936_live,0,0,Hello! How are you doing today?,,D,SD
424,20180723-052203_936_live,1,0,I'm doing very well thank you!,,D,SD
425,20180723-052203_936_live,1,0,How is your day going so far?,,D,SD
426,20180723-052203_936_live,0,1,I am doing well.,,D,SD
427,20180723-052203_936_live,0,1,My day has been busy visiting different places to speak about the charity I support.,,D,SD
428,20180723-052203_936_live,0,1,Have you heard of Save the Children?,,D,SD
429,20180723-052203_936_live,1,1,"It sounds familiar to me, could you tell me more about it?",ERPos+,D,SD
430,20180723-052203_936_live,0,2,Helping children in countries that are very war torn or in some form of conflict is what we help in.,ERPos+,D,SD
431,20180723-052203_936_live,0,2,"Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need",ERPos+,D,SD
432,20180723-052203_936_live,1,2,The charity sounds like it is doing some good work in an area that badly needs it.,ERPos+,D,SD
433,20180723-052203_936_live,1,2,Children should be our top priority all across the world.,,D,SD
434,20180723-052203_936_live,1,2,How can someone get involved and help out with this charity?,,D,SD
435,20180723-052203_936_live,0,3,Oh there are quiet a few ways.,EENeg+,D,SD
436,20180723-052203_936_live,0,3,"For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.",EENeg+,D,SD
437,20180723-052203_936_live,0,3,"With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.",ERPos+,D,SD
438,20180723-052203_936_live,0,3,Just so you can have an idea that we use 9 out of 10 dollars directly on the children.,ERPos+,D,SD
439,20180723-052203_936_live,1,3,I do believe I would like to donate some money to the Save the Children charity.,ERPos+,D,SD
440,20180723-052203_936_live,1,3,Could I pledge $1/day to start with?,ERPos+,D,SD
441,20180723-052203_936_live,0,4,absolutely thank you so much!!,EEPos+,D,SD
442,20180723-052203_936_live,1,4,I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!,ERPos+,D,SD
443,20180723-052203_936_live,0,5,Absolutely.,EEPos+,D,SD
444,20180723-052203_936_live,0,5,I love getting the word out there on this charity.,,D,SD
445,20180723-052203_936_live,0,5,I strongly believe in it and its values on helping children.,ERPos+,D,SD
446,20180723-052203_936_live,0,5,Children should be a priority in the world.,,D,SD
447,20180723-052203_936_live,0,5,They are our future.,,D,SD
