,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
103,20180825-061105_792_live,0,4,I usually donate in hopes I can at least feel like I did my part.,,D,SD
104,20180825-061105_792_live,0,4,"If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable.",,D,SD
105,20180825-061105_792_live,0,4,The people who donate and people who are worrying about that are the same people.,,D,SD
106,20180825-061105_792_live,0,4,"You're not a horrible person it sounds like, just worried if what you do even matters.",,D,SD
107,20180825-061105_792_live,1,4,With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most.,ERPos+,D,SD
108,20180825-061105_792_live,1,4,My boss has a sponsored child that she sends money to every month.,,D,SD
109,20180825-061105_792_live,1,4,SHe picked out a child with the same birth month as one of her kids.,,D,SD
110,20180825-061105_792_live,1,4,I think helping children is an important thing as they are our future!,ERPos+,D,SD
111,20180825-061105_792_live,0,5,I feel like you are smart enough and definitely moral enough to be the boss.,,D,SD
112,20180825-061105_792_live,0,5,I hope you have success in your field.,,D,SD
113,20180825-061105_792_live,0,5,I don't have that great of a job or boss but I'd still I would like to match a donation with you if you're willing to try help kids with me.,EEPos+,D,SD
114,20180825-061105_792_live,0,5,"I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent.",,D,SD
115,20180825-061105_792_live,1,5,I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair.,ERPos+,D,SD
116,20180825-061105_792_live,1,5,They are the weak ones in my eyes.,,D,SD
117,20180825-061105_792_live,0,6,"I don't want you to donate any more than you want, so if you want to donate how much do you to do?",EENeg-,D,SD
118,20180825-061105_792_live,0,6,I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment.,EEPos+,D,SD
119,20180825-061105_792_live,0,6,"Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that.",EEPos+,D,SD
120,20180825-061105_792_live,1,6,I think its just the perspective of the person but we all inheriently want to help as much as we can.,,D,SD
121,20180825-061105_792_live,1,6,I would donate half of this hit payment to this charity and feel good about it I think.,ERPos+,D,SD
122,20180825-061105_792_live,0,7,"If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time.",EENeg-,D,SD
123,20180825-061105_792_live,0,7,"So whatever you donate I can donate as well, and can actually help each other donate to the kids.",EEPos+,D,SD
124,20180825-061105_792_live,0,7,You want to match all our payment to Save the Children?,EENeg-,D,SD
125,20180825-061105_792_live,0,7,Would that be okay?,EENeg-,D,SD
126,20180825-061105_792_live,0,7,Or should we lock in your half payment?,EENeg-,D,SD
127,20180825-061105_792_live,1,7,I think I would feel good about half and if you are inclined to donate as well that would be fabulous.,"ERPos+
",D,SD
128,20180825-061105_792_live,1,7,I would lock into half.,ERPos+,D,SD
129,20180825-061105_792_live,0,8,Sure let's do it.,,D,SD
130,20180825-061105_792_live,0,8,"I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids.",,D,SD
131,20180825-061105_792_live,1,8,I agree if we don't take care of the kids we risk losing a whole generation of people!,ERPos+,D,SD
132,20180825-061105_792_live,0,9,"Oh, I didn't think of it like that either.",,D,SD
133,20180825-061105_792_live,0,9,"I always picture like you said about your boss, one kid.",,D,SD
134,20180825-061105_792_live,0,9,"But you're right it's a whole generation, that's A LOT of people.",EEPos+,D,SD
135,20180825-061105_792_live,0,9,"I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :)",,D,SD
136,20180825-061105_792_live,1,9,Thanks for talking me thru this today!,,D,SD
137,20180825-061105_792_live,1,9,It is been enlightning!,,D,SD
297,20180826-180009_407_live,0,0,Hi!,,D,ID
298,20180826-180009_407_live,0,0,Have you heard of an organization called Save the Children?,,D,ID
299,20180826-180009_407_live,1,0,"I think I have once before, in a grocery store I believe",ERPos+,D,ID
300,20180826-180009_407_live,0,1,Do you mind if i give you a little information about them?,EENeg-,D,ID
301,20180826-180009_407_live,1,1,"Sure, go ahead",ERPos+,D,ID
302,20180826-180009_407_live,0,2,"Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
303,20180826-180009_407_live,1,2,Are they a non profit organization?,ERNeg-,D,ID
304,20180826-180009_407_live,0,3,Yes they are!,,D,ID
305,20180826-180009_407_live,0,3,They work 100% on donated funds.,ERPos+,D,ID
306,20180826-180009_407_live,0,3,"There is a lack of support for children in developing countries, especially in war zones.",,D,ID
307,20180826-180009_407_live,0,3,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,ID
308,20180826-180009_407_live,0,3,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,ID
309,20180826-180009_407_live,0,3,Your donation can address such problems.,EEPos+,D,ID
310,20180826-180009_407_live,1,3,"Oh wow, shocking news.",ERPos+,D,ID
311,20180826-180009_407_live,1,3,Do you know how many children have been helped due to this organization?,ERNeg-,D,ID
312,20180826-180009_407_live,0,4,According t0 their yearend report they were able to reach 155 million children.,ERPos+,D,ID
313,20180826-180009_407_live,0,4,Over 200k of those kids were in the US.,ERPos+,D,ID
314,20180826-180009_407_live,1,4,Thats awesome!,ERPos+,D,ID
315,20180826-180009_407_live,1,4,Are you apart of this organization or just support them?,,D,ID
316,20180826-180009_407_live,0,5,I am just a supporter but I would like to ask how much do you like to donate to the charity?,EENeg-,D,ID
317,20180826-180009_407_live,0,5,Your donation will be directly deducted from your task payment.,,D,ID
318,20180826-180009_407_live,0,5,You can choose any amount from $0 to all your payment,,D,ID
319,20180826-180009_407_live,1,5,"The payment of the task is 30 cents, I would donate 10c",ERPos+,D,ID
320,20180826-180009_407_live,0,6,That is awesome!,EEPos+,D,ID
321,20180826-180009_407_live,0,6,Thank you so much! What are you hoping your donation will help with?,EEPos+,D,ID
322,20180826-180009_407_live,1,6,its not a lot but hopefully go towards someone else donation to help children in war zone areas,,D,ID
323,20180826-180009_407_live,0,7,I am so grateful for your donation.,EEPos+,D,ID
324,20180826-180009_407_live,0,7,It means alot to this rganization.,EEPos+,D,ID
325,20180826-180009_407_live,1,7,"Of course, its a great organization to support",ERPos+,D,ID
326,20180826-180009_407_live,0,8,Have you donated to a similar charity?,,D,ID
327,20180826-180009_407_live,1,8,"Yes, a few times before",EEPos+,D,ID
328,20180826-180009_407_live,0,9,"Again, I really appreciate it and hope you have a great evening!",EEPos+,D,ID
329,20180826-180009_407_live,1,9,"Thank you, you too!",,D,ID
423,20180723-052203_936_live,0,0,Hello! How are you doing today?,,D,SD
424,20180723-052203_936_live,1,0,I'm doing very well thank you!,,D,SD
425,20180723-052203_936_live,1,0,How is your day going so far?,,D,SD
426,20180723-052203_936_live,0,1,I am doing well.,,D,SD
427,20180723-052203_936_live,0,1,My day has been busy visiting different places to speak about the charity I support.,,D,SD
428,20180723-052203_936_live,0,1,Have you heard of Save the Children?,,D,SD
429,20180723-052203_936_live,1,1,"It sounds familiar to me, could you tell me more about it?",ERPos+,D,SD
430,20180723-052203_936_live,0,2,Helping children in countries that are very war torn or in some form of conflict is what we help in.,ERPos+,D,SD
431,20180723-052203_936_live,0,2,"Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need",ERPos+,D,SD
432,20180723-052203_936_live,1,2,The charity sounds like it is doing some good work in an area that badly needs it.,ERPos+,D,SD
433,20180723-052203_936_live,1,2,Children should be our top priority all across the world.,,D,SD
434,20180723-052203_936_live,1,2,How can someone get involved and help out with this charity?,,D,SD
435,20180723-052203_936_live,0,3,Oh there are quiet a few ways.,EENeg+,D,SD
436,20180723-052203_936_live,0,3,"For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.",EENeg+,D,SD
437,20180723-052203_936_live,0,3,"With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.",ERPos+,D,SD
438,20180723-052203_936_live,0,3,Just so you can have an idea that we use 9 out of 10 dollars directly on the children.,ERPos+,D,SD
439,20180723-052203_936_live,1,3,I do believe I would like to donate some money to the Save the Children charity.,ERPos+,D,SD
440,20180723-052203_936_live,1,3,Could I pledge $1/day to start with?,ERPos+,D,SD
441,20180723-052203_936_live,0,4,absolutely thank you so much!!,EEPos+,D,SD
442,20180723-052203_936_live,1,4,I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!,ERPos+,D,SD
443,20180723-052203_936_live,0,5,Absolutely.,EEPos+,D,SD
444,20180723-052203_936_live,0,5,I love getting the word out there on this charity.,,D,SD
445,20180723-052203_936_live,0,5,I strongly believe in it and its values on helping children.,ERPos+,D,SD
446,20180723-052203_936_live,0,5,Children should be a priority in the world.,,D,SD
447,20180723-052203_936_live,0,5,They are our future.,,D,SD
448,20180723-052203_936_live,1,5,They are our future exactly.,ERPos+,D,SD
449,20180723-052203_936_live,1,5,Any time I can help improve a situation for a child in need I hope to be able to do so.,EEPos+,D,SD
450,20180723-052203_936_live,1,5,How long have you been supporting this charity?,,D,SD
451,20180723-052203_936_live,0,6,I have been supporting this charity for 15 years.,ERPos+,D,SD
452,20180723-052203_936_live,0,6,"I also must clarify with you about your donation, if you so choose too.",,D,SD
453,20180723-052203_936_live,0,6,Your donation will be directly deducted from your task payment today.,,D,SD
454,20180723-052203_936_live,0,6,You can choose as little as $0 all the way up to all of your payment.,,D,SD
455,20180723-052203_936_live,0,6,"That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?",EENeg-,D,SD
456,20180723-052203_936_live,1,6,I would like to start making a difference today.,EEPos+,D,SD
457,20180723-052203_936_live,1,6,I would want to still donate $1 to the Save the Children charity.,ERPos+,D,SD
458,20180723-052203_936_live,0,7,Thank you!,EEPos+,D,SD
459,20180723-052203_936_live,0,7,That makes my heart so happy.,EEPos+,D,SD
460,20180723-052203_936_live,0,7,"Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?",,D,SD
461,20180723-052203_936_live,0,7,"Just know that your donation today, and hopefully the start of more to come, will help children like this.",EEPos+,D,SD
462,20180723-052203_936_live,1,7,I hate hearing about children being subjected to violence.,ERPos+,D,SD
463,20180723-052203_936_live,1,7,It hurts my heart.,ERPos+,D,SD
464,20180723-052203_936_live,1,7,I do hope I can help and that my small donation does some good for a child.,EEPos+,D,SD
465,20180723-052203_936_live,0,8,Every penny counts!!,EEPos+,D,SD
466,20180723-052203_936_live,1,8,Well that sounds just great to me!,,D,SD
467,20180723-052203_936_live,0,9,Thank you once again for your donation and feel free to spread the word about the charity to others!,EEPos+,D,SD
468,20180723-052203_936_live,1,9,You are welcome and thank you for bringing my attention to such a well deserved charity!,,D,SD
469,20180723-052203_936_live,1,9,I will spread the word!,,D,SD
498,20180723-070336_48_live,0,0,"Hey, how's it going?",,ND,ND
499,20180723-070336_48_live,1,0,Good just another Monday how about yourself?,,ND,ND
500,20180723-070336_48_live,0,1,hahah same here.,,ND,ND
501,20180723-070336_48_live,0,1,Do you have a moment to chat about social issues?,EENeg-,ND,ND
502,20180723-070336_48_live,0,1,Specially the ones concerning children?,EENeg-,ND,ND
503,20180723-070336_48_live,1,1,Yea what do you got?,ERPos+,ND,ND
504,20180723-070336_48_live,0,2,I'd like to talk about the charity Save the Children.,,ND,ND
505,20180723-070336_48_live,0,2,What was life like for you as a kid?,,ND,ND
506,20180723-070336_48_live,0,2,"Did you ever have to worry about having enough to eat, where to live, etc?",,ND,ND
507,20180723-070336_48_live,1,2,No I was blessed when I was a kid and I was allowed to be one,,ND,ND
508,20180723-070336_48_live,0,3,I'm very glad to hear that.,ERPos+,ND,ND
509,20180723-070336_48_live,0,3,What do you think of the kids who weren't born as lucky?,,ND,ND
510,20180723-070336_48_live,0,3,Who have to worry about having enough to eat to even be full?,,ND,ND
511,20180723-070336_48_live,0,3,With no place to live?,,ND,ND
512,20180723-070336_48_live,1,3,I think that is is awful and sad.,,ND,ND
513,20180723-070336_48_live,1,3,What do we do about it?,,ND,ND
514,20180723-070336_48_live,0,4,Have you heard about Save the Children?,,ND,ND
515,20180723-070336_48_live,0,4,Other than it mentioned today of course.,,ND,ND
516,20180723-070336_48_live,1,4,nope I have never heard of it,ERPos-,ND,ND
517,20180723-070336_48_live,0,5,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
518,20180723-070336_48_live,1,5,Oh nice thats sounds likes a good cause,ERPos+,ND,ND
519,20180723-070336_48_live,0,6,They are a fantastic charity.,ERPos+,ND,ND
520,20180723-070336_48_live,0,6,"Not only are they helping children worldwide, they're helping kids closer to home near the US as well.",ERPos+,ND,ND
521,20180723-070336_48_live,1,6,That is awesome,ERPos+,ND,ND
522,20180723-070336_48_live,0,7,Would you like to help and donate to them?,EENeg-,ND,ND
523,20180723-070336_48_live,0,7,Your donation will be directly deducted from your task payment.,,ND,ND
524,20180723-070336_48_live,0,7,You can choose any amount from $0 to all your payment.,,ND,ND
525,20180723-070336_48_live,1,7,I would like to donate $0 but its not because I dont believe in the cause.,EENeg+,ND,ND
526,20180723-070336_48_live,1,7,Its because I dont trust non profits,EENeg+,ND,ND
527,20180723-070336_48_live,0,8,That's understandable.,EEPos+,ND,ND
528,20180723-070336_48_live,0,8,Thank you for your time today.,EEPos+,ND,ND
529,20180723-070336_48_live,1,8,No thank you for the work that you do,,ND,ND
530,20180723-070336_48_live,0,9,Is there anything we could do in the future to assure people like you that we use the money towards helping children?,,ND,ND
531,20180723-070336_48_live,1,9,I am not sure I am just very biased,,ND,ND
693,20180825-081502_364_live,0,0,Hi!,,D,ID
694,20180825-081502_364_live,0,0,How are you today?,,D,ID
695,20180825-081502_364_live,1,0,Hey there how's it going?,,D,ID
696,20180825-081502_364_live,0,1,Pretty good I am sitting on my desk enjoying this beautiful weather.,,D,ID
697,20180825-081502_364_live,0,1,How about you?,,D,ID
698,20180825-081502_364_live,1,1,Today is beautiful!!,,D,ID
699,20180825-081502_364_live,1,1,I think it's time to take a walk a little later!,,D,ID
700,20180825-081502_364_live,0,2,That sounds like a great idea!,,D,ID
701,20180825-081502_364_live,0,2,How do you feel about children's charities?,,D,ID
702,20180825-081502_364_live,1,2,It depends on the charity!,,D,ID
703,20180825-081502_364_live,1,2,There are some good ones and some that have turned out to be scams.,,D,ID
704,20180825-081502_364_live,0,3,I agree with that 100%.,EEPos+,D,ID
705,20180825-081502_364_live,0,3,My charity of choice is Save The Children.,,D,ID
706,20180825-081502_364_live,0,3,Have you heard of that charity before?,,D,ID
707,20180825-081502_364_live,1,3,I have not!,ERPos-,D,ID
708,20180825-081502_364_live,1,3,Do you work for them or have you donated with them before?,,D,ID
709,20180825-081502_364_live,0,4,I donate to them regularly.,ERPos+,D,ID
710,20180825-081502_364_live,0,4,They do so much good for under privileged kids.,ERPos+,D,ID
711,20180825-081502_364_live,1,4,What kind of stuff do they do to help the children?,ERNeg-,D,ID
712,20180825-081502_364_live,0,5,They feed so many starving children.,ERPos+,D,ID
713,20180825-081502_364_live,0,5,"They do a lot for kids, you should visit their website. Www. URL",ERPos+,D,ID
714,20180825-081502_364_live,1,5,Oh that's great!!,ERPos+,D,ID
715,20180825-081502_364_live,1,5,I think children deserve all the help they can get.,ERPos+,D,ID
716,20180825-081502_364_live,1,5,Is this an American charity?,ERNeg-,D,ID
717,20180825-081502_364_live,0,6,Yes it is!,,D,ID
718,20180825-081502_364_live,0,6,You know you can donate a portion of your payment from this directly to Save The Children.,,D,ID
719,20180825-081502_364_live,0,6,Would you be interested in that?,EENeg-,D,ID
720,20180825-081502_364_live,1,6,I would possibly be interested in that.,ERPos+,D,ID
721,20180825-081502_364_live,1,6,How can I be sure that it will go where it's supposed to?,ERNeg-,D,ID
722,20180825-081502_364_live,0,7,The researchers have everything lined up with Save The Children.,,D,ID
723,20180825-081502_364_live,0,7,I am going to donate my payment.,ERPos+,D,ID
724,20180825-081502_364_live,1,7,What are the typical donations to the charity like?,ERNeg-,D,ID
725,20180825-081502_364_live,0,8,You can choose to donate any amount that you wish.,,D,ID
726,20180825-081502_364_live,0,8,Every little bit helps!,EEPos+,D,ID
727,20180825-081502_364_live,1,8,Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment.,EENeg+,D,ID
728,20180825-081502_364_live,0,9,Something as small as .05 could help.,EEPos+,D,ID
729,20180825-081502_364_live,0,9,I understand financial strain I my self have been struggling.,EEPos+,D,ID
730,20180825-081502_364_live,0,9,"It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.",EENeg+,D,ID
731,20180825-081502_364_live,1,9,I would be interested in donating five cents.,ERPos+,D,ID
732,20180825-081502_364_live,1,9,I could definitely do that.,ERPos+,D,ID
733,20180825-081502_364_live,1,9,Sorry I can't donate more :(,ERNeg+,D,ID
734,20180825-081502_364_live,0,10,05 is perfect!,EEPos+,D,ID
735,20180825-081502_364_live,0,10,Thank you so much for your donation!,EEPos+,D,ID
779,20180826-061500_476_live,0,0,Hi would you be willing to donate to Save the Children?,EENeg-,D,ID
780,20180826-061500_476_live,1,0,"I'm not sure, what do they do for children?",ERNeg-,D,ID
781,20180826-061500_476_live,0,1,They help support children in warzones and it helps provide them with things they need,ERPos+,D,ID
782,20180826-061500_476_live,1,1,sounds like a good charity.,ERPos+,D,ID
783,20180826-061500_476_live,0,2,It is a good charity and any little bit will help,"ERPos+
EEPos+",D,ID
784,20180826-061500_476_live,1,2,I would consider it.,ERPos+,D,ID
785,20180826-061500_476_live,1,2,"What about Big Brother, Big Sister, they are very much in need of donations",,D,ID
786,20180826-061500_476_live,0,3,They are good also but right now this is the organization that needs it most.,,D,ID
787,20180826-061500_476_live,1,3,What about helping children who are living in poverty in America.,,D,ID
788,20180826-061500_476_live,1,3,There are thousands that need help,,D,ID
789,20180826-061500_476_live,0,4,There are lots of children in need but this will help children with medical and emotional support in war areas.,ERPos+,D,ID
790,20180826-061500_476_live,1,4,"Good point, I think I may consider it",ERPos+,D,ID
791,20180826-061500_476_live,0,5,Also it will give them food and healthcare they need to survive,ERPos+,D,ID
792,20180826-061500_476_live,1,5,how much of the donation would actually go to the kids>,ERNeg-,D,ID
793,20180826-061500_476_live,0,6,Whatever amount you donate will go directly to the kids.,ERPos+,D,ID
794,20180826-061500_476_live,1,6,I'm thinking about whether this is better than other charities I give to,ERPos-,D,ID
795,20180826-061500_476_live,0,7,I think it is a great charity because it helps children who are separated from their families,ERPos+,D,ID
796,20180826-061500_476_live,1,7,"Perhaps people could go and help in person, rather than donating money?",,D,ID
797,20180826-061500_476_live,0,8,Well most of their work is in poor countries but I am sure that you can do both,,D,ID
798,20180826-061500_476_live,1,8,How much is a good donation?,,D,ID
799,20180826-061500_476_live,0,9,Any amount would help.,EEPos+,D,ID
800,20180826-061500_476_live,0,9,They accept donations of any size.,,D,ID
801,20180826-061500_476_live,1,9,"Okay, I will make a donation for $10.",ERPos+,D,ID
802,20180826-061500_476_live,1,9,You convinced me that it's a worthwhile charity.,ERPos+,D,ID
803,20180826-061500_476_live,0,10,That is a great choice.,EEPos+,D,ID
804,20180826-061949_863_live,0,0,Do you know about Save the Children?,,D,ID
805,20180826-061949_863_live,1,0,I have not heard of this charity before!,ERPOs-,D,ID
806,20180826-061949_863_live,1,0,Have you?,,D,ID
807,20180826-061949_863_live,0,1,I have.,,D,ID
808,20180826-061949_863_live,0,1,I actually a monthly donor,ERPos+,D,ID
809,20180826-061949_863_live,1,1,That's great!,ERPos+,D,ID
810,20180826-061949_863_live,1,1,Would you mind explaining what the charity does?,,D,ID
811,20180826-061949_863_live,0,2,The charity collects donation from people like you and me and help children in need,ERPos+,D,ID
812,20180826-061949_863_live,1,2,Sounds like quite the worthy cause.,ERPos+,D,ID
813,20180826-061949_863_live,1,2,Are the children in need all across the world?,ERNeg-,D,ID
814,20180826-061949_863_live,1,2,Or just the United States?,ERNeg-,D,ID
815,20180826-061949_863_live,0,3,all over the world.,ERPos+,D,ID
816,20180826-061949_863_live,0,3,I saw a children died from hunger and it tears my heart apart.,ERPos+,D,ID
817,20180826-061949_863_live,0,3,I decide to be part of the solution since then,ERPos+,D,ID
818,20180826-061949_863_live,1,3,"Wow, that is extremely sad.",ERPos+,D,ID
819,20180826-061949_863_live,1,3,It is extremely unfortunate that child hunger is so prevalent in this world.,ERPos+,D,ID
820,20180826-061949_863_live,0,4,Save the Children organization is a blessing to the world.,ERPos+,D,ID
821,20180826-061949_863_live,0,4,"They have been helping children,finding houses and food.",ERPos+,D,ID
822,20180826-061949_863_live,1,4,It really sounds like a blessing!,ERPos+,D,ID
823,20180826-061949_863_live,1,4,What is their website?,ERNeg-,D,ID
824,20180826-061949_863_live,1,4,I'd like to learn more information.,,D,ID
825,20180826-061949_863_live,0,5,URL,,D,ID
826,20180826-061949_863_live,0,5,Specially in countries at war children are helpless.,ERPos+,D,ID
827,20180826-061949_863_live,1,5,"Great, thank you!",,D,ID
828,20180826-061949_863_live,1,5,Is there a monetary goal set for the year?,ERNeg-,D,ID
829,20180826-061949_863_live,0,6,NO.It is not.,,D,ID
830,20180826-061949_863_live,0,6,You can donate as much as you want,EENeg+,D,ID
831,20180826-061949_863_live,1,6,That is amazing.,ERPos+,D,ID
832,20180826-061949_863_live,0,7,How much money do you spend on candies that can be helping children in need?,,D,ID
833,20180826-061949_863_live,1,7,"I do not purchase candy too often; however, I could definitely sacrifice a Starbucks Coffee to help children in need.",ERPos+,D,ID
834,20180826-061949_863_live,0,8,Please do that.,EEPos+,D,ID
835,20180826-061949_863_live,0,8,Children need your help,EEPos+,D,ID
836,20180826-061949_863_live,1,8,"Yes, most definitely.",ERPos+,D,ID
837,20180826-061949_863_live,1,8,Thanks for making me aware of this charity!,ERPos+,D,ID
838,20180826-061949_863_live,0,9,How much do you like to donate today?,EENeg-,D,ID
839,20180826-061949_863_live,1,9,I'll look into the website and likely donate $5.,ERPos+,D,ID
879,20180826-184708_183_live,0,0,hello?,,ND,ND
880,20180826-184708_183_live,1,0,Hello there!,,ND,ND
881,20180826-184708_183_live,0,1,Would you like to donate to Save the Children?,EENeg-,ND,ND
882,20180826-184708_183_live,1,1,"Yes, what would this charity be doing to save the children?","ERPos+
ERNeg-",ND,ND
883,20180826-184708_183_live,0,2,"Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc.","ERPos+
",ND,ND
