,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
1274,20180723-103902_895_live,1,8,I'm glad there are people like you out there who are attempting to make a difference in the world.,ERPos+,D,ID
1275,20180723-103902_895_live,0,9,Thank you.,,D,ID
1276,20180723-103902_895_live,0,9,"If you had a chance to donate some of your money earned today, how much would you donate to the charity now?",EENeg-,D,ID
1277,20180723-103902_895_live,0,9,Your donation would be directly deducted from your task payment.,,D,ID
1278,20180723-103902_895_live,0,9,You can choose any amount from O dollars to all your payment.,,D,ID
1279,20180723-103902_895_live,1,9,I would consider donating $0.50.,ERPos+,D,ID
1280,20180723-103902_895_live,0,10,Wow.,EEPos+,D,ID
1281,20180723-103902_895_live,0,10,That is wonderful.,EEPos+,D,ID
1282,20180723-103902_895_live,0,10,You are a really generous and caring person.,EEPos+,D,ID
1315,20180808-011921_673_live,0,0,Hello how are you today?,,D,SD
1316,20180808-011921_673_live,1,0,"Hi, I'm great, how are you?",,D,SD
1317,20180808-011921_673_live,0,1,"I am fine, thank you, Have you ever heard about the organization ""Save the Children""?",,D,SD
1318,20180808-011921_673_live,1,1,"Yes, I have.",ERPos+,D,SD
1319,20180808-011921_673_live,1,1,"I am not extremely familiar with them, but I have seen several ads for them.",,D,SD
1320,20180808-011921_673_live,0,2,It is a big organization saving the children in almost 120 countries.,ERPos+,D,SD
1321,20180808-011921_673_live,0,2,are you interested in donating?,EENeg-,D,SD
1322,20180808-011921_673_live,1,2,"Yes, I would be happy to donate to that charity.",ERPos+,D,SD
1323,20180808-011921_673_live,1,2,Do you have an amount in mind?,,D,SD
1324,20180808-011921_673_live,0,3,"Not any specific amount, anything can be good, no matter small or big.",EEPos+,D,SD
1325,20180808-011921_673_live,0,3,"I usually donate to big organizations myself, and I have a soft heart for children",ERPos+,D,SD
1326,20180808-011921_673_live,1,3,"I do, too.",EEPos+,D,SD
1327,20180808-011921_673_live,1,3,I tend to find it easy to be sympathetic towards several different types of charities.,,D,SD
1328,20180808-011921_673_live,1,3,From what I have seen about Save the Children I've always been impressed with the work they do.,ERPos+,D,SD
1329,20180808-011921_673_live,0,4,"Same here, Specially when i see how they are clear with their financial and how they try to help all children all around the world",ERPos+,D,SD
1330,20180808-011921_673_live,1,4,I agree.,ERPos+,D,SD
1331,20180808-011921_673_live,1,4,I feel much better donating to places where I feel confident that the money is going to where they say it will.,ERPos+,D,SD
1332,20180808-011921_673_live,1,4,I think Save the Children is the biggest charity of it's kind.,ERPos+,D,SD
1333,20180808-011921_673_live,0,5,"Same here, It is also nice when I can donate anonymously.",EEPos+,D,SD
1334,20180808-011921_673_live,0,5,It makes my heart happy how people know about these organization and they actually donate,,D,SD
1335,20180808-011921_673_live,1,5,I'm like you.,ERPos+,D,SD
1336,20180808-011921_673_live,1,5,I always try to donate anonymously.,EEPos+,D,SD
1337,20180808-011921_673_live,1,5,I don't feel the need to be recognized for any good I can do.,,D,SD
1338,20180808-011921_673_live,0,6,"Same here, and I like how some HITs encourage us to donate.",EEPos+,D,SD
1339,20180808-011921_673_live,0,6,I've been donating more since I've started working on MTurk.,,D,SD
1340,20180808-011921_673_live,1,6,That's funny that you mention that.,,D,SD
1341,20180808-011921_673_live,1,6,I always wonder how many people donate any bonuses that are offered to them.,,D,SD
1342,20180808-011921_673_live,1,6,I always donate most if not all of any money I am offered.,EEPos+,D,SD
1343,20180808-011921_673_live,1,6,I figure that I wasn't expecting it to begin with so better to do some good however much.,,D,SD
1344,20180808-011921_673_live,0,7,"I donate most of my bonus when I can, I feel like it is free money and others deserve it more.",,D,SD
1345,20180808-011921_673_live,0,7,"The good thing about it is when you want to donate on websites they usually have a minimum, but with HITs there is no minimum amount",EENeg+,D,SD
1346,20180808-011921_673_live,1,7,"Yes, some of these Universities really impress me with how much they are willing to donate.",,D,SD
1347,20180808-011921_673_live,1,7,I know some of them get really large amounts for studies and I appreciate when they use the money to do some good while gaining research.,,D,SD
1348,20180808-011921_673_live,0,8,Exactly and they pay to workers good enough so they will be willing to donate.,EEPos+,D,SD
1349,20180808-011921_673_live,0,8,It is worth a lot.,,D,SD
1350,20180808-011921_673_live,0,8,Specially when it is really trustworthy organization,,D,SD
1351,20180808-011921_673_live,1,8,"Yes, and then most are willing to provide proof that they actually donated money, so that is good.",,D,SD
1352,20180808-011921_673_live,0,9,"Yes, Thank you for time and attention, and thanks for helping.",EEPos+,D,SD
1353,20180808-011921_673_live,0,9,Have a nice day!,,D,SD
1354,20180808-011921_673_live,1,9,"Thank you so much, same to you!",,D,SD
1549,20180826-082717_200_live,0,0,"Hello, would you be willing to donate some of your money to save the children?",EENeg-,D,SD
1550,20180826-082717_200_live,1,0,To save the children where?,ERNeg-,D,SD
1551,20180826-082717_200_live,0,1,It is a non-governmental organization that helps children in developing countries,ERPos+,D,SD
1552,20180826-082717_200_live,1,1,What does it help the children with?,ERNeg-,D,SD
1553,20180826-082717_200_live,0,2,"With their rights and relief for many daily necessities like food, water, shelter, and education to name a few",ERPos+,D,SD
1554,20180826-082717_200_live,1,2,Is there a minimum donation?,,D,SD
1555,20180826-082717_200_live,0,3,"A minimum donation of 10 cents would be appreciated, which is a third of the money received for this task.",,D,SD
1556,20180826-082717_200_live,0,3,The more the better.,,D,SD
1557,20180826-082717_200_live,1,3,I would be interested in making a donation,ERPos+,D,SD
1558,20180826-082717_200_live,0,4,Thank you so much.,EEPos+,D,SD
1559,20180826-082717_200_live,0,4,Your donation will be directly deducted from your task payment.,,D,SD
1560,20180826-082717_200_live,1,4,ok that sounds great,,D,SD
1561,20180826-082717_200_live,0,5,Okay. Thanks.,,D,SD
1562,20180826-082717_200_live,0,5,Is there an option on your end where you can donate?,,D,SD
1563,20180826-082717_200_live,1,5,No there is not,,D,SD
1564,20180826-082717_200_live,0,6,So how do we finish this conversatin then?,,D,SD
1565,20180826-082717_200_live,1,6,"I have no idea, maybe after we have 10 chat turns each",,D,SD
1566,20180826-082717_200_live,0,7,"Lol, I guess we have to chat a few more turns.",,D,SD
1567,20180826-082717_200_live,1,7,where are you from?,,D,SD
1568,20180826-082717_200_live,0,8,"Originally from Romania, but I live in the US in California.",,D,SD
1569,20180826-082717_200_live,0,8,How about you?,,D,SD
1570,20180826-082717_200_live,1,8,I am born and raised in Florida,,D,SD
1571,20180826-082717_200_live,0,9,"Nice, would like to travel and visit other states sometime when Im free.",,D,SD
1572,20180826-082717_200_live,1,9,I made $100+ everyday last week on Mturk and now all I have left is these low paying surveys,,D,SD
1597,20180826-180300_663_live,0,0,Good afternoon/evening,,D,ID
1598,20180826-180300_663_live,1,0,Hello,,D,ID
1599,20180826-180300_663_live,0,1,"Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?",,D,ID
1600,20180826-180300_663_live,1,1,"Nope, what do you recommend?",,D,ID
1601,20180826-180300_663_live,0,2,I read a lot about the Save the Children charity before I came in here.,,D,ID
1602,20180826-180300_663_live,0,2,I hope that more people will donate a portion of their income.,,D,ID
1603,20180826-180300_663_live,0,2,Even small amounts will definitely help,,D,ID
1604,20180826-180300_663_live,1,2,What's Save the Children all about?,ERNeg-,D,ID
1605,20180826-180300_663_live,0,3,"They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.",ERPos+,D,ID
1606,20180826-180300_663_live,0,3,"They are a charity we can trust, so I think we all should do our part to help the less fortunate",ERPos+,D,ID
1607,20180826-180300_663_live,1,3,Do they provide for the millions of hungry kids here in the USA?,ERNeg-,D,ID
1608,20180826-180300_663_live,0,4,"They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home",ERPos+,D,ID
1609,20180826-180300_663_live,1,4,"Yeah, i think an American charity should focus on America too",ERPos+,D,ID
1610,20180826-180300_663_live,0,5,"That's true, but we're all in this together, as they say.",,D,ID
1611,20180826-180300_663_live,0,5,People far away need help just as much as people close to us.,,D,ID
1612,20180826-180300_663_live,0,5,You could even take the money that you want to give to charity and split it in half among American and international relief agencies,,D,ID
1613,20180826-180300_663_live,1,5,That would work best for me.,,D,ID
1614,20180826-180300_663_live,1,5,That way i know where my money is going.,,D,ID
1615,20180826-180300_663_live,1,5,Is there a minimum to donate?,,D,ID
1616,20180826-180300_663_live,0,6,"No, there is no minimum that I've ever heard of.",,D,ID
1617,20180826-180300_663_live,0,6,They know that any small amount can help.,,D,ID
1618,20180826-180300_663_live,1,6,That's great!,,D,ID
1619,20180826-180300_663_live,1,6,Is there a website where i can donate?,,D,ID
1620,20180826-180300_663_live,0,7,I'm glad to hear it!,,D,ID
1621,20180826-180300_663_live,0,7,Save the Children do have a website at URL,,D,ID
1622,20180826-180300_663_live,0,7,"You can learn more about them there, but there's an easier way to donate",,D,ID
1623,20180826-180300_663_live,1,7,What is the easier way?,ERNeg-,D,ID
1624,20180826-180300_663_live,0,8,The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once.,,D,ID
1625,20180826-180300_663_live,0,8,The research team will collect all donations and send it to Save the Children.,,D,ID
1626,20180826-180300_663_live,0,8,It must save time and transaction fees for the charity that way.,,D,ID
1627,20180826-180300_663_live,1,8,"That's interesting and sounds good, right?",,D,ID
1628,20180826-180300_663_live,0,9,"Yeah, it does sound good.",EEPos+,D,ID
1629,20180826-180300_663_live,0,9,"Of course it's your decision, in the end.",,D,ID
1630,20180826-180300_663_live,0,9,I am kind of curious about the details though.,,D,ID
1631,20180826-180300_663_live,0,9,How much do you like to donate to the charity now?,EENeg-,D,ID
1632,20180826-180300_663_live,0,9,The researchers will let you donate anything up to the amount of your total task payment.,,D,ID
1633,20180826-180300_663_live,0,9,"Or nothing, if that's what you decide.",,D,ID
1634,20180826-180300_663_live,1,9,I think i will make a donation of $2,ERPos+,D,ID
1635,20180826-180300_663_live,1,9,That's wonderful!,,D,ID
1636,20180826-180300_663_live,1,9,"I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.",,D,ID
1637,20180826-180300_663_live,1,9,It was great chatting with you.,,D,ID
1638,20180826-180300_663_live,1,9,And thanks for helping!,,D,ID
1639,20180826-180300_663_live,0,10,That's wonderful!,,D,ID
1640,20180826-180300_663_live,0,10,"I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.",,D,ID
1641,20180826-180300_663_live,0,10,It was great chatting with you.,,D,ID
1642,20180826-180300_663_live,0,10,And thanks for helping!,,D,ID
1743,20180825-064838_945_live,0,0,hi!,,D,ID
1744,20180825-064838_945_live,1,0,"hi, how are you?",,D,ID
1745,20180825-064838_945_live,0,1,"I am well, thank you",,D,ID
1746,20180825-064838_945_live,1,1,I guess we're supposed to be talking about a children's charity..?,,D,ID
1747,20180825-064838_945_live,0,2,"yes, do you donate to charities often?",,D,ID
1748,20180825-064838_945_live,1,2,"No, not really.",,D,ID
1749,20180825-064838_945_live,1,2,Do you?,,D,ID
1750,20180825-064838_945_live,0,3,"I try to do what I can, but its hard sometimes",,D,ID
1751,20180825-064838_945_live,1,3,I agree.,ERPos+,D,ID
1752,20180825-064838_945_live,1,3,What would motivate you to donate to a children's charity?,,D,ID
1753,20180825-064838_945_live,0,4,"I think save our children is incredibly important, becuase children are the ones who need it most.",ERPos+,D,ID
